CYNTHIA:	... Um,	... any of you who find that you really enjoy storytelling,
... Well,	the princess was quite surprised to be spoken to by .. a frog,
the princess was quite surprised to be spoken to by .. a frog,	... but she felt so so=rry for his pitiful ... and pathetic voice,
... but she felt so so=rry for his pitiful ... and pathetic voice,	... that she said,
... that she said,	(TSK) (H) ... <VOX Why,
(TSK) (H) ... <VOX Why,	... you dear little frog.
... you dear little frog.	... (H) Whatever can I can I do to help you VOX>.
... (H) Whatever can I can I do to help you VOX>.	... And he said,
... And he said,	... <VOX Oh,
... <VOX Oh,	... well you see,
... well you see,	@@
@@	... (H) I am not really a frog.
... (H) I am not really a frog.	... (H) .. I am really a handsome prince.
... (H) .. I am really a handsome prince.	... Who has been turned into a frog by,
... Who has been turned into a frog by,	(H) the spell of a wicked witch.
(H) the spell of a wicked witch.	... And in order to break the spell,
... And in order to break the spell,	... I must be kissed,
... I must be kissed,	(H) by,
(H) by,	... a beau=tiful princess VOX>.
... a beau=tiful princess VOX>.	... Well,
... Well,	.. <L somehow the princess,
.. <L somehow the princess,	.. had the feeling that he was gonna say that L>.
.. had the feeling that he was gonna say that L>.	AUD:	(LAUGHTER)
AUD:	(LAUGHTER)	CYNTHIA:	<L but she looked down at him,
CYNTHIA:	<L but she looked down at him,	and felt ... so sorry for him L>,
and felt ... so sorry for him L>,	... and she thought,
... and she thought,	... <VOX Well.
... <VOX Well.	... What do I have to lose VOX>.
... What do I have to lose VOX>.	... <VOX And so VOX>,
... <VOX And so VOX>,	... she reached down.
... she reached down.	... And she picked him up,
... And she picked him up,	... (H) and she brought him <MRC right up close to her face MRC>.
... (H) and she brought him <MRC right up close to her face MRC>.	... (H) and she closed her eye[=s],
... (H) and she closed her eye[=s],	AUD:	[(COUGH)] (COUGH)
AUD:	[(COUGH)] (COUGH)	CYNTHIA:	(H) and she gave him,
CYNTHIA:	(H) and she gave him,	... a great .. big .. kiss.
... a great .. big .. kiss.	... Do you wanna help me make kiss sounds,
... Do you wanna help me make kiss sounds,	... Okay,
... Okay,	here we go.
here we go.	... (KISS)==
... (KISS)==	MANY:	(KISS)=
MANY:	(KISS)=	CYNTHIA:	... But when she opened her eyes?
CYNTHIA:	... But when she opened her eyes?	... She was surprised to see,
... She was surprised to see,	... the frog,
... the frog,	still sitting there.
still sitting there.	MANY:	... (LAUGHTER)
MANY:	... (LAUGHTER)	CYNTHIA:	... With a great big smile.
CYNTHIA:	... With a great big smile.	MANY:	(LAUGHTER)
MANY:	(LAUGHTER)	CYNTHIA:	[On his face].
CYNTHIA:	[On his face].	MANY:	[(LAUGHTER)]=
MANY:	[(LAUGHTER)]=	CYNTHIA:	... And he said,
CYNTHIA:	... And he said,	... <VOX nice kiss sweetie.
... <VOX nice kiss sweetie.	(H) .. I was just kidding about the prince part.
(H) .. I was just kidding about the prince part.	MANY:	(LAUGHTER)[=]
MANY:	(LAUGHTER)[=]	CYNTHIA:	[Ta] ta= VOX>.
CYNTHIA:	[Ta] ta= VOX>.	... [2and he hopped2] into the water.
... [2and he hopped2] into the water.	MANY:	[2(LAUGHTER)2]
MANY:	[2(LAUGHTER)2]	CYNTHIA:	... And she= ... wiped .. the frog slime,
CYNTHIA:	... And she= ... wiped .. the frog slime,	MANY:	... (LAUGHTER)[=]
MANY:	... (LAUGHTER)[=]	CYNTHIA:	[off her lips].
CYNTHIA:	[off her lips].	... <VOX Ugh VOX >.
... <VOX Ugh VOX >.	... And that's the story of the other [frog prince].
... And that's the story of the other [frog prince].	MANY:	[(LAUGHTER)]=
MANY:	[(LAUGHTER)]=	((APPLAUSE))
((APPLAUSE))	CYNTHIA:	Thank you very much.
CYNTHIA:	Thank you very much.	Um,
Um,	... there are ... a couple of other storytelling events,
... there are ... a couple of other storytelling events,	... that I'd just like to share with you,
... that I'd just like to share with you,	... one is in Elgin tomorrow evening.
... one is in Elgin tomorrow evening.	Jim May is going to be,
Jim May is going to be,	um,
um,	.. doing some .. stories,
.. doing some .. stories,	(H) uh,
(H) uh,	for a church group there,
for a church group there,	and you --
and you --	.. It's a public uh .. occasion,
.. It's a public uh .. occasion,	and you'd all be welcome,
and you'd all be welcome,	I'll leave some fliers for you here if you'd like them.
I'll leave some fliers for you here if you'd like them.	.. (H) And uh next Saturday,
.. (H) And uh next Saturday,	(H) at the McHenry County Conservation District,
(H) at the McHenry County Conservation District,	which isn't really all that far.
which isn't really all that far.	.. (H) Um,
.. (H) Um,	... Rosalee Sorrells,
... Rosalee Sorrells,	who is a well-known .. folk singer and storyteller,
who is a well-known .. folk singer and storyteller,	will be doing a program,
will be doing a program,	(H) and,
(H) and,	% at seven-thirty,
% at seven-thirty,	and you'd all be welcome to come.
and you'd all be welcome to come.	.. We'd love to have you there.
.. We'd love to have you there.	... So I thank you ... very much,
... So I thank you ... very much,	if any of you have occasions to use storytellers,
if any of you have occasions to use storytellers,	I'd be happy to talk with you,
I'd be happy to talk with you,	or to find you an appropriate storyteller for,
or to find you an appropriate storyteller for,	(H) any other group you might belong to.
(H) any other group you might belong to.	... Thank you very much.
... Thank you very much.	MANY:	((APPLAUSE))[=]
MANY:	((APPLAUSE))[=]	CYNTHIA:	[You guys are awesome.
CYNTHIA:	[You guys are awesome.	.. What a great] audience.
