SCOTT:	You know a ... sofa with a built-in entertainment center.	KAREN:	... That's amazing.
KAREN:	... That's amazing.	Can we throw this away?
Can we throw this away?	SCOTT:	... Mhm.
SCOTT:	... Mhm.	KAREN:	... You sure you don't wanna get a hu=ge b=ig b=ed?
KAREN:	... You sure you don't wanna get a hu=ge b=ig b=ed?	... <L2 Monsieur L2>?
... <L2 Monsieur L2>?	SCOTT:	... Mm= I'm sure,
SCOTT:	... Mm= I'm sure,	I am= happy with ours.
I am= happy with ours.	KAREN:	... You're sure you're happy with ours.
KAREN:	... You're sure you're happy with ours.	SCOTT:	.. Mhm.
SCOTT:	.. Mhm.	KAREN:	... That's good to hear.
KAREN:	... That's good to hear.	SCOTT:	... What time did you come home?
SCOTT:	... What time did you come home?	KAREN:	... Eleven o'clock?
KAREN:	... Eleven o'clock?	SCOTT:	... M=hm.
SCOTT:	... M=hm.	... What time is it now,
... What time is it now,	KAREN:	.. After eleven o'clock?
KAREN:	.. After eleven o'clock?	SCOTT:	.. Mm[= <X back X>].
SCOTT:	.. Mm[= <X back X>].	KAREN:	[Cause it's been a while since I came home].
KAREN:	[Cause it's been a while since I came home].	... (COUGH) (COUGH)
... (COUGH) (COUGH)	... Mm=.
... Mm=.	... So I'm gonna be rich this week.
... So I'm gonna be rich this week.	... It's like eleven twenty-five.
... It's like eleven twenty-five.	SCOTT:	... (HUMMING)
SCOTT:	... (HUMMING)	KAREN:	... <VOX Aeya.
KAREN:	... <VOX Aeya.	.. Still too many books.
.. Still too many books.	... What to do.
... What to do.	... What to do VOX>.
... What to do VOX>.	... ~Scott,
... ~Scott,	we were going to read this accompaniment book.
we were going to read this accompaniment book.	Remember?
Remember?	SCOTT:	.. Which one is that.
SCOTT:	.. Which one is that.	.. Oh.
.. Oh.	KAREN:	The one from,
KAREN:	The one from,	... mm[=].
... mm[=].	SCOTT:	[<X Chu X>],
SCOTT:	[<X Chu X>],	[2uh2] --
[2uh2] --	KAREN:	[2<X Chu X>2],
KAREN:	[2<X Chu X>2],	... [3XXX3] <X Chu X>.
... [3XXX3] <X Chu X>.	SCOTT:	[3Yeah3].
SCOTT:	[3Yeah3].	KAREN:	... It's kinda neat,
KAREN:	... It's kinda neat,	cause it's got little .. articles by different people.
cause it's got little .. articles by different people.	... It's another one that doesn't take t- .. a great deal of attention.
... It's another one that doesn't take t- .. a great deal of attention.	... My very own Smith Alumni <X Quarterly X>.
... My very own Smith Alumni <X Quarterly X>.	... Alum-nee?
... Alum-nee?	.. Alumni- --
.. Alumni- --	SCOTT:	Mm[=].
SCOTT:	Mm[=].	KAREN:	[Al]um-nee.
KAREN:	[Al]um-nee.	SCOTT:	... I re%- --
SCOTT:	... I re%- --	.. I remember when we graduated and,
.. I remember when we graduated and,	.. we got .. full explanation of all the variations on that.
.. we got .. full explanation of all the variations on that.	KAREN:	... (COUGH) (COUGH)
KAREN:	... (COUGH) (COUGH)	SCOTT:	... They started off by saying that alum is,
SCOTT:	... They started off by saying that alum is,	... a= chemical.
... a= chemical.	KAREN:	... It i[s]?
KAREN:	... It i[s]?	SCOTT:	[N]ot a graduate.
SCOTT:	[N]ot a graduate.	KAREN:	... Alum?
KAREN:	... Alum?	SCOTT:	... Alum.
SCOTT:	... Alum.	KAREN:	... Alum?
KAREN:	... Alum?	... Alum?
... Alum?	... <VOX Alum VOX>?
... <VOX Alum VOX>?	... So.
... So.	... A Color in Your Garden book.
... A Color in Your Garden book.	... Oo=.
... Oo=.	... See what her name was?
... See what her name was?	Who wrote it?
Who wrote it?	SCOTT:	... Who=?
SCOTT:	... Who=?	KAREN:	.. The person who wrote it.
KAREN:	.. The person who wrote it.	SCOTT:	.. Is who.
SCOTT:	.. Is who.	KAREN:	.. Penelope Hobhouse.
KAREN:	.. Penelope Hobhouse.	SCOTT:	... You should come over here.
SCOTT:	... You should come over here.	Where it's lighter.
Where it's lighter.	.. Mhm.
.. Mhm.	It's [<X lighty X>].
It's [<X lighty X>].	KAREN:	[Then we would] have to move=.
KAREN:	[Then we would] have to move=.	.. To do that.
.. To do that.	... (COUGH)
... (COUGH)	I should have more water I think.
I should have more water I think.	... I actually would have to move for that too.
... I actually would have to move for that too.	SCOTT:	Mhm.
SCOTT:	Mhm.	KAREN:	<VOX Oh=,
KAREN:	<VOX Oh=,	.. my life is so hard VOX>.
.. my life is so hard VOX>.	SCOTT:	... (HUMMING)
SCOTT:	... (HUMMING)	KAREN:	... You finished the spinach.
KAREN:	... You finished the spinach.	SCOTT:	... Mm.
SCOTT:	... Mm.	... Oh,
... Oh,	.. XX.
.. XX.	KAREN:	... (COUGH) (COUGH)
KAREN:	... (COUGH) (COUGH)	... ~Sco=tt,
... ~Sco=tt,	SCOTT:	.. Mhm?
SCOTT:	.. Mhm?	KAREN:	<VOX There was a very small .. tiny screamy skwa squishy VOX>.
KAREN:	<VOX There was a very small .. tiny screamy skwa squishy VOX>.	... [In the store today].
... [In the store today].	SCOTT:	[Screamy sk]w- s= --
SCOTT:	[Screamy sk]w- s= --	KAREN:	[2Well I2] heard it.
KAREN:	[2Well I2] heard it.	SCOTT:	[2Oo2].
SCOTT:	[2Oo2].	KAREN:	.. I .. I just heard it.
KAREN:	.. I .. I just heard it.	I couldn't see it.
I couldn't see it.	% (Hx)
% (Hx)	SCOTT:	.. Mm=.
SCOTT:	.. Mm=.	KAREN:	... <X It's like X> its parents were hustling it out .. the door.
KAREN:	... <X It's like X> its parents were hustling it out .. the door.	... That would be water.
... That would be water.	... Do you wish for my water?
... Do you wish for my water?	SCOTT:	.. No.
SCOTT:	.. No.	KAREN:	... And Emma.
KAREN:	... And Emma.	... Maxine's little girl.
... Maxine's little girl.	SCOTT:	.. Unhunh?
SCOTT:	.. Unhunh?	KAREN:	.. She's --
KAREN:	.. She's --	... She said things to me today.
... She said things to me today.	... She looked at me,
... She looked at me,	.. she smiled at me,
.. she smiled at me,	... and she talked to me.
... and she talked to me.	SCOTT:	... Wow=.
SCOTT:	... Wow=.	KAREN:	.. Those are all three new things.
KAREN:	.. Those are all three new things.	... Cause usually she goes like this.
... Cause usually she goes like this.	... Whenever she sees some[one sh]e doesn't wanna look at.
... Whenever she sees some[one sh]e doesn't wanna look at.	SCOTT:	[Oh].
SCOTT:	[Oh].	... (TSK) <X Or one X> she doesn't know.
... (TSK) <X Or one X> she doesn't know.	KAREN:	.. Right.
KAREN:	.. Right.	M%- --
M%- --	.. She X everyone there except her mom.
.. She X everyone there except her mom.	... [So her dad brought her in].
... [So her dad brought her in].	SCOTT:	[(HUMMING)]=[2=2]
SCOTT:	[(HUMMING)]=[2=2]	KAREN:	[2She came behind the count2]er.
KAREN:	[2She came behind the count2]er.	She said <VOX mom I'm gonna sit here mom okay VOX>?
She said <VOX mom I'm gonna sit here mom okay VOX>?	... Maxine said okay.
... Maxine said okay.	... <VOX I'm gonna help you mom okay VOX>?
... <VOX I'm gonna help you mom okay VOX>?	.. This kid's like two and a half.
.. This kid's like two and a half.	And she sang all her ABC's,
And she sang all her ABC's,	... she's --
... she's --	Maxine said they took her to the fair yesterday,
Maxine said they took her to the fair yesterday,	and she won some prize,
and she won some prize,	that,
that,	.. these older kids couldn't wi=n.
.. these older kids couldn't wi=n.	.. <X She's X> a [very bright] kid.
.. <X She's X> a [very bright] kid.	SCOTT:	[XXX]?
SCOTT:	[XXX]?	KAREN:	... (TSK) And um,
KAREN:	... (TSK) And um,	... but,
... but,	.. I asked Maxine if she was,
.. I asked Maxine if she was,	... like uh did she like having .. kids,
... like uh did she like having .. kids,	and she said oh yeah.
and she said oh yeah.	She wouldn't ... give them up for the world.
She wouldn't ... give them up for the world.	SCOTT:	... [Mhm].
SCOTT:	... [Mhm].	KAREN:	[And she] said,
KAREN:	[And she] said,	she wasn't planned,
she wasn't planned,	... but,
... but,	... now,
... now,	% she just thinks she's great.
% she just thinks she's great.	SCOTT:	... Mhm.
SCOTT:	... Mhm.	KAREN:	.. And she said,
KAREN:	.. And she said,	after Emma started saying her ABC's,
after Emma started saying her ABC's,	and I said,
and I said,	wow,
wow,	it's amazing,
it's amazing,	that you're not even three,
that you're not even three,	and you can do your ABC's.
and you can do your ABC's.	... And Maxine,
... And Maxine,	.. and like,
.. and like,	I smiled at Maxine and said,
I smiled at Maxine and said,	.. I said,
.. I said,	what's my name.
what's my name.	... And she'd say,
... And she'd say,	<VOX neat VOX>,
<VOX neat VOX>,	SCOTT:	.. Mhm.
SCOTT:	.. Mhm.	KAREN:	<VOX XX VOX>.
KAREN:	<VOX XX VOX>.	SCOTT:	... @ .. Excuse me.
SCOTT:	... @ .. Excuse me.	KAREN:	... This is very amazing.
KAREN:	... This is very amazing.	(COUGH) (COUGH)
(COUGH) (COUGH)	SCOTT:	... (HUMMING)[=]
SCOTT:	... (HUMMING)[=]	KAREN:	[Well um],
KAREN:	[Well um],	we got a new coloring --
we got a new coloring --	... <PAR<@ A new coloring book @>PAR>,
... <PAR<@ A new coloring book @>PAR>,	a new Christmas book in.
a new Christmas book in.	SCOTT:	... Un[hunh]?
SCOTT:	... Un[hunh]?	KAREN:	[At] the store,
KAREN:	[At] the store,	... it's Christmas songs?
... it's Christmas songs?	SCOTT:	... Mhm?
SCOTT:	... Mhm?	KAREN:	... And there's lo=ts of them VOX> ~Scott.
KAREN:	... And there's lo=ts of them VOX> ~Scott.	.. Lots of Christmas songs,
.. Lots of Christmas songs,	in all different languages,
in all different languages,	... and then they're translated into English.
... and then they're translated into English.	.. And it tells about them.
.. And it tells about them.	.. And I think we should get it,
.. And I think we should get it,	what do you think.
what do you think.	SCOTT:	.. I don't know,
SCOTT:	.. I don't know,	I haven't seen it.
I haven't seen it.	KAREN:	Well the [cover's not very pretty],
KAREN:	Well the [cover's not very pretty],	SCOTT:	[Well I'll have to go see it].
SCOTT:	[Well I'll have to go see it].	KAREN:	but the in[2side is a %2] --
KAREN:	but the in[2side is a %2] --	SCOTT:	[2Well I have to2] see the inside [3too=3].
SCOTT:	[2Well I have to2] see the inside [3too=3].	KAREN:	[3Well you3]'d better come tomorrow.
KAREN:	[3Well you3]'d better come tomorrow.	SCOTT:	.. Okay.
SCOTT:	.. Okay.	KAREN:	You should start writing [Christmas songs now].
KAREN:	You should start writing [Christmas songs now].	SCOTT:	[I'll come visit you tom]orrow at [2work2].
SCOTT:	[I'll come visit you tom]orrow at [2work2].	KAREN:	[2Y=2]es=.
KAREN:	[2Y=2]es=.	... That would be nice.
... That would be nice.	... (COUGH) (COUGH) (COUGH)
... (COUGH) (COUGH) (COUGH)	SCOTT:	... (HUMMING)
