She was taking the silverware,	and digging it into the table.
and digging it into the table.	LENORE: 	.. Oh,
LENORE: 	.. Oh,	that's [cute].
that's [cute].	ALINA:  	       [(H)=] I said,
ALINA:  	       [(H)=] I said,	.. excuse me,
.. excuse me,	.. ~Cas[san]dra?
.. ~Cas[san]dra?	LENORE: 	       [@]
LENORE: 	       [@]	ALINA:  	You [2wanna try that one more time2]?
ALINA:  	You [2wanna try that one more time2]?	LENORE: 	    [2Th- .. those tables are muse2]ums,
LENORE: 	    [2Th- .. those tables are muse2]ums,	could you please,
could you please,	.. @@ <@ chill out in the uh art k- @> --
.. @@ <@ chill out in the uh art k- @> --	.. art work here.
.. art work here.	(H)[=]
(H)[=]	ALINA:  	   [I said try it] again.
ALINA:  	   [I said try it] again.	One more time,
One more time,	I'm gonna [come] over there,
I'm gonna [come] over there,	LENORE: 	          [(THROAT)]
LENORE: 	          [(THROAT)]	ALINA:  	and I'm gonna take that,
ALINA:  	and I'm gonna take that,	and I'm gonna [dig] it into you.
and I'm gonna [dig] it into you.	LENORE: 	              [(THROAT)]
LENORE: 	              [(THROAT)]	ALINA:  	... And meanwhile,
ALINA:  	... And meanwhile,	@ <@ [~Lisabeth's going] @>,
@ <@ [~Lisabeth's going] @>,	LENORE: 	     [@@]
LENORE: 	     [@@]	ALINA:  	[2(H) <VOX maybe2] ~Cassandra wants to go outside again VOX>.
ALINA:  	[2(H) <VOX maybe2] ~Cassandra wants to go outside again VOX>.	LENORE: 	[2(H)2]
LENORE: 	[2(H)2]	ALINA:  	And I said,
ALINA:  	And I said,	<VOX yeah,
<VOX yeah,	that's a good [spot for her] VOX>.
that's a good [spot for her] VOX>.	LENORE: 	              [@@@]
LENORE: 	              [@@@]	.. (Hx) (Hx)
.. (Hx) (Hx)	ALINA:  	.. ~Antonio had on [white] shoes.
ALINA:  	.. ~Antonio had on [white] shoes.	LENORE: 	                   [(H)]
LENORE: 	                   [(H)]	(Hx) ... [2I'm sorry2].
(Hx) ... [2I'm sorry2].	ALINA:  	         [2I don't care if he is2] I[3tal3]ian,
ALINA:  	         [2I don't care if he is2] I[3tal3]ian,	LENORE: 	                                    [3(H)3]
LENORE: 	                                    [3(H)3]	[4@4]
[4@4]	ALINA:  	[4@I4] @don't care.
ALINA:  	[4@I4] @don't care.	... <VOX That was the .. u=gliest set of shoes I ever saw in my life VOX>.
... <VOX That was the .. u=gliest set of shoes I ever saw in my life VOX>.	.. @ @ @ @
.. @ @ @ @	.. (H) [One of the kids at @work] said,
.. (H) [One of the kids at @work] said,	LENORE: 	       [(H)=]
LENORE: 	       [(H)=]	ALINA:  	@but ~Alina it doesn't count,
ALINA:  	@but ~Alina it doesn't count,	unless he had a white belt.
unless he had a white belt.	.. [((CLAP)) .. ((CLAP))]
.. [((CLAP)) .. ((CLAP))]	LENORE: 	   [@@@@@]
LENORE: 	   [@@@@@]	.. <HI <F And he di[=d F> HI>].
.. <HI <F And he di[=d F> HI>].	LENORE: 	                   [<@ He did @>].
LENORE: 	                   [<@ He did @>].	ALL:    	@()
ALL:    	@()	ALINA:  	(H)
ALINA:  	(H)	LENORE: 	(H)
LENORE: 	(H)	ALINA:  	I [don't care] if it's a white suit,
ALINA:  	I [don't care] if it's a white suit,	LENORE: 	  [(H)]
LENORE: 	  [(H)]	ALINA:  	... put something else @[2@@2] --
ALINA:  	... put something else @[2@@2] --	LENORE: 	                        [2(H)2]
LENORE: 	                        [2(H)2]	ALINA:  	@(H) (H) He had on a white suit,
ALINA:  	@(H) (H) He had on a white suit,	~Liza had on a um,
~Liza had on a um,	.. a black suit,
.. a black suit,	and then he stands there and <VOX tells her how it's not --
and then he stands there and <VOX tells her how it's not --	.. it needs to be baggier here VOX>,
.. it needs to be baggier here VOX>,	and they're analyz- --
and they're analyz- --	(H) [They are so superficial],
(H) [They are so superficial],	LENORE: 	    [(Hx)]
LENORE: 	    [(Hx)]	ALINA:  	[2They are into all this clothing2].
ALINA:  	[2They are into all this clothing2].	LENORE: 	[2He has a .. r=estaurant2] or something,
LENORE: 	[2He has a .. r=estaurant2] or something,	[3or what does he do3],
[3or what does he do3],	ALINA:  	[3(H)=3]
ALINA:  	[3(H)=3]	LENORE: 	or wh- --
LENORE: 	or wh- --	[Who is he].
[Who is he].	ALINA:  	[He's a waiter].
ALINA:  	[He's a waiter].	.. He's a waiter at Rosa's.
.. He's a waiter at Rosa's.	out there [in Ontario].
out there [in Ontario].	LENORE: 	          [(Hx)]
LENORE: 	          [(Hx)]	ALINA:  	which is a very nice restaurant I'm sure,
ALINA:  	which is a very nice restaurant I'm sure,	but,
but,	.. he wants to open his own restaurant someday,
.. he wants to open his own restaurant someday,	and he thinks,
and he thinks,	.. we're gonna finance it.
.. we're gonna finance it.	LENORE: 	.. (Hx)
LENORE: 	.. (Hx)	ALINA:  	... (TSK) Actually thinks !Cathy and !Jawahar are,
ALINA:  	... (TSK) Actually thinks !Cathy and !Jawahar are,	or,
or,	.. ~Jonathan is,
.. ~Jonathan is,	cause they're the [wealthy ones (TSK)],
cause they're the [wealthy ones (TSK)],	LENORE: 	                  [I tried to explain to] !Cathy that,
LENORE: 	                  [I tried to explain to] !Cathy that,	... [2(H)2]1 .. life [3had changed3] now.
... [2(H)2]1 .. life [3had changed3] now.	ALINA:  	    [2(SNIFF)2] [3(SWALLOW)3]
ALINA:  	    [2(SNIFF)2] [3(SWALLOW)3]	... (TSK)
... (TSK)	LENORE: 	... for [her],
LENORE: 	... for [her],	ALINA:  	        [that] --
ALINA:  	        [that] --	LENORE: 	and that there were- %,
LENORE: 	and that there were- %,	.. gonna be,
.. gonna be,	.. all sorts of,
.. all sorts of,	.. (H) .. [parasitic] ... relatives ... distant or .. [2whatever2].
.. (H) .. [parasitic] ... relatives ... distant or .. [2whatever2].	ALINA:  	          [(SWALLOW)]
ALINA:  	          [(SWALLOW)]	[2Like ~Jonathan2]?
[2Like ~Jonathan2]?	LENORE: 	(H) [3.. coming up and saying3],
LENORE: 	(H) [3.. coming up and saying3],	ALINA:  	    [3(Hx) (TSK) Did she3] tell you about ~Jonathan?
ALINA:  	    [3(Hx) (TSK) Did she3] tell you about ~Jonathan?	LENORE: 	... Yes.
LENORE: 	... Yes.	... [Trying to get him a jo=b]?
... [Trying to get him a jo=b]?	ALINA:  	    [(H)=]
ALINA:  	    [(H)=]	.. Oh yeah.
.. Oh yeah.	(Hx) Well,
(Hx) Well,	then see that's another thing.
then see that's another thing.	LENORE: 	... She doesn't understand it.
LENORE: 	... She doesn't understand it.	.. Well,
.. Well,	ALINA:  	[!Tommy ~Spencer].
ALINA:  	[!Tommy ~Spencer].	LENORE: 	[(H) <Q Well why][2= Q>2].
LENORE: 	[(H) <Q Well why][2= Q>2].	ALINA:  	                 [2(Hx)2]=
ALINA:  	                 [2(Hx)2]=	LENORE: 	~Alin- --
LENORE: 	~Alin- --	Uh .. !Cathy,
Uh .. !Cathy,	don't you understand that,
don't you understand that,	.. you know,
.. you know,	things are different now,
things are different now,	you have this= ... mega house,
you have this= ... mega house,	.. and uh,
.. and uh,	<@ you know,
<@ you know,	you have this @>,
you have this @>,	ALINA:  	[(H)]
ALINA:  	[(H)]	LENORE: 	[you know],
LENORE: 	[you know],	[2things are different.
[2things are different.	ALINA:  	[2But they --
ALINA:  	[2But they --	LENORE: 	(H)=2]
LENORE: 	(H)=2]	ALINA:  	they th- --
ALINA:  	they th- --	the- --
the- --	they kind of thrive on that2].
they kind of thrive on that2].	They like having people= having to owe th- --
They like having people= having to owe th- --	That's part of the reason they're not burning their bridges,
That's part of the reason they're not burning their bridges,	right?
right?	(H)[=]
(H)[=]	LENORE: 	   [@]
LENORE: 	   [@]	ALINA:  	.. S[2o,
ALINA:  	.. S[2o,	LENORE: 	[2To whe=re2].
LENORE: 	[2To whe=re2].	ALINA:  	@2]
ALINA:  	@2]	LENORE: 	@@ [3That is3] a great [4@line @@ @(H)4].
LENORE: 	@@ [3That is3] a great [4@line @@ @(H)4].	ALINA:  	   [3To where3].
ALINA:  	   [3To where3].	[4Is that hilarious.
[4Is that hilarious.	That's4] .. typical ~Thompson.
That's4] .. typical ~Thompson.	.. [5He is so5] funny.
.. [5He is so5] funny.	LENORE: 	   [5(Hx)=5]
LENORE: 	   [5(Hx)=5]	ALINA:  	(H) But um,
ALINA:  	(H) But um,	(SWALLOW) <PAR my husband.
(SWALLOW) <PAR my husband.	... Not your professor PAR>.
... Not your professor PAR>.	LENORE: 	(Hx[=])
LENORE: 	(Hx[=])	ALINA:  	   [Um,
ALINA:  	   [Um,	@]@@@@@@@@@@@@
@]@@@@@@@@@@@@	(H) No=.
(H) No=.	.. For this stupid [New Year's Eve party] then,
.. For this stupid [New Year's Eve party] then,	LENORE: 	                   [(H)]
LENORE: 	                   [(H)]	ALINA:  	.. !Tommy ~Spencer,
ALINA:  	.. !Tommy ~Spencer,	.. who's up there,
.. who's up there,	who y- .. was ~Jonathan and !Loren's best friend,
who y- .. was ~Jonathan and !Loren's best friend,	right?
right?	(H) (Hx) He,
(H) (Hx) He,	X opens his big mouth to ~Jonathan,
X opens his big mouth to ~Jonathan,	that !Cathy and !Jawahar are having this party.
that !Cathy and !Jawahar are having this party.	So !Cathy calls me up,
So !Cathy calls me up,	and she wants ~Jonathan's ph- .. address.
and she wants ~Jonathan's ph- .. address.	And I go,
And I go,	for what.
for what.	... (H) She goes well we [have to invite him to the= New Year's Eve party].
... (H) She goes well we [have to invite him to the= New Year's Eve party].	LENORE: 	                         [(H)=]
LENORE: 	                         [(H)=]	ALINA:  	And I go why=.
ALINA:  	And I go why=.	.. She goes well !Tommy ~Spencer opened his big mouth.
.. She goes well !Tommy ~Spencer opened his big mouth.	And I said,
And I said,	oh.
oh.	.. So you're going to host them are you?
.. So you're going to host them are you?	... (H) She goes what do you mean,
... (H) She goes what do you mean,	host them.
host them.	I said if you invite them up there for a party,
I said if you invite them up there for a party,	.. (H) they're gonna assume,
.. (H) they're gonna assume,	that they are staying with you,
that they are staying with you,	right?
right?	... She goes <VOX no they're not.
... She goes <VOX no they're not.	nya= VOX>.
nya= VOX>.	And I said,
And I said,	well that's what they're gonna think.
well that's what they're gonna think.	.. And I said,
.. And I said,	if you invite them,
if you invite them,	you'll also have to invite ~Liza and ~Antonio.
you'll also have to invite ~Liza and ~Antonio.	You want them staying at the house too?
You want them staying at the house too?	... (H) So next thing you know,
... (H) So next thing you know,	they dropped --
they dropped --	At least that bridge,
At least that bridge,	they weren't too unhappy about burning.
they weren't too unhappy about burning.	LENORE: 	Hm,
LENORE: 	Hm,	[God].
[God].	ALINA:  	[(H)]
ALINA:  	[(H)]	.. (SWALLOW) (TSK) But !Keith and !Sally,
.. (SWALLOW) (TSK) But !Keith and !Sally,	those two b=- .. drips,
those two b=- .. drips,	(H) the one that told me I was shoveling my food,
(H) the one that told me I was shoveling my food,	and I didn't need a fork,
and I didn't need a fork,	LENORE: 	@[@@@ @@@]
LENORE: 	@[@@@ @@@]	ALINA:  	 [um,
ALINA:  	 [um,	@@@]
@@@]	(H) They're friends with this other friend of theirs,
(H) They're friends with this other friend of theirs,	and they're trying to [% --
and they're trying to [% --	LENORE: 	                      [(H)=]
LENORE: 	                      [(H)=]	ALINA:  	.. Th- th- --
ALINA:  	.. Th- th- --	That] they don't talk to anymore,
That] they don't talk to anymore,	and I mean,
and I mean,	!Campbell's a .. cocaine user,
!Campbell's a .. cocaine user,	abuser,
abuser,	dealer,
dealer,	that's all he does.
that's all he does.	(H) !Campbell's a lawyer.
(H) !Campbell's a lawyer.	... You know,
... You know,	he's just,
he's just,	... (H) no good.
... (H) no good.	(H) So,
(H) So,	... he- --
... he- --	@@@ They're trying to,
@@@ They're trying to,	b=- you know,
b=- you know,	.. <BR have them be friends again BR>.
.. <BR have them be friends again BR>.	... Well what .. what for,
... Well what .. what for,	!Cathy.
!Cathy.	... Why are you gonna go --
... Why are you gonna go --	.. They were gonna go [to this dinner party,
.. They were gonna go [to this dinner party,	LENORE: 	                      [(H)=]
LENORE: 	                      [(H)=]	ALINA:  	Saturday night],
ALINA:  	Saturday night],	.. to see them,
.. to see them,	I go,
I go,	what are you gonna do that for.
what are you gonna do that for.	... Who cares.
... Who cares.	(H)=
(H)=	LENORE: 	... % Does she have any friends you think?
LENORE: 	... % Does she have any friends you think?	ALINA:  	(H) [No].
ALINA:  	(H) [No].	LENORE: 	    [<X up there X>]?
LENORE: 	    [<X up there X>]?	ALINA:  	... No.
ALINA:  	... No.	LENORE: 	... Why.
LENORE: 	... Why.	ALINA:  	.. (H) !Cathy --
ALINA:  	.. (H) !Cathy --	She's not a good friend herself.
She's not a good friend herself.	LENORE: 	!Jawahar's a really [nice guy].
LENORE: 	!Jawahar's a really [nice guy].	ALINA:  	                    [(H)=]=
ALINA:  	                    [(H)=]=	LENORE: 	... [2He is a nice guy2].
LENORE: 	... [2He is a nice guy2].	ALINA:  	    [2He is,
ALINA:  	    [2He is,	but2],
but2],	.. he doesn't understand how to mix friends at all.
.. he doesn't understand how to mix friends at all.	.. We already went through that.
.. We already went through that.	Wh=en I first got back from Italy,
Wh=en I first got back from Italy,	and I was up [there,
and I was up [there,	LENORE: 	             [(SWALLOW)]
LENORE: 	             [(SWALLOW)]	ALINA:  	.. he --
ALINA:  	.. he --	we were friends] with this one Australian guy,
we were friends] with this one Australian guy,	.. and he was friends with this other .. idiot from New Zealand,
.. and he was friends with this other .. idiot from New Zealand,	!Dennis.
!Dennis.	(H) And one night,
(H) And one night,	he figured,
he figured,	<VOX oh,
<VOX oh,	both part of the same world.
both part of the same world.	You know,
You know,	f- New Zealand,
f- New Zealand,	Australia VOX>.
Australia VOX>.	(H) So he= invited Doctor !Spargo out with !Dennis.
(H) So he= invited Doctor !Spargo out with !Dennis.	Well I didn't get along with !Dennis at all,
Well I didn't get along with !Dennis at all,	he was a jerk.
he was a jerk.	.. I did not like him.
.. I did not like him.	... Period.
... Period.	(H) And !Spargo was okay.
(H) And !Spargo was okay.	.. (H) And we go out,
.. (H) And we go out,	... and,
... and,	@(Hx)
@(Hx)	.. or we went out,
.. or we went out,	.. and these guy- --
.. and these guy- --	... they were at each other's throats,
... they were at each other's throats,	<MRC the whole= ... ni=ght ... lo=ng.
<MRC the whole= ... ni=ght ... lo=ng.	... Competition .. galore MRC>.
... Competition .. galore MRC>.	LENORE: 	... Really.
LENORE: 	... Really.	ALINA:  	.. Oh yeah.
ALINA:  	.. Oh yeah.	.. Each one was fighting for our affection[s].
.. Each one was fighting for our affection[s].	LENORE: 	                                          [%]
LENORE: 	                                          [%]	ALINA:  	... That was very apparent.
ALINA:  	... That was very apparent.	I knew that was gonna happen.
I knew that was gonna happen.	(H) Plus they didn't like each other.
(H) Plus they didn't like each other.	(H) !Spar- --
(H) !Spar- --	Well !Spargo was ol=der,
Well !Spargo was ol=der,	... you know,
... you know,	and he was real bright,
and he was real bright,	and he knew that this guy was a jerk.
and he knew that this guy was a jerk.	... If we went to parties,
... If we went to parties,	and there was somebody who came up to try= to talk to us,
and there was somebody who came up to try= to talk to us,	(H) he'd keep em away.
(H) he'd keep em away.	.. X Just like a little t-,
.. X Just like a little t-,	um,
um,	Australian sheep dog.
Australian sheep dog.	... Running around.
... Running around.	.. <VOX rar rar rar rar rar [rar VOX>].
.. <VOX rar rar rar rar rar [rar VOX>].	LENORE: 	                            [@@]@@ @@[2@@2]
LENORE: 	                            [@@]@@ @@[2@@2]	ALINA:  	                                     [2All2] this [3protective stuff3] going on.
ALINA:  	                                     [2All2] this [3protective stuff3] going on.	>ENV:   	                                                  [3((MICROPHONE))3]
>ENV:   	                                                  [3((MICROPHONE))3]	ALINA:  	... [4It was a lot of fun4].
ALINA:  	... [4It was a lot of fun4].	LENORE: 	    [4(H)=4]
LENORE: 	    [4(H)=4]	ALINA:  	.. Whoops,
ALINA:  	.. Whoops,	... I'm sorry,
... I'm sorry,	<<MIC XX knocked me off.
<<MIC XX knocked me off.	... MIC>> %But,
... MIC>> %But,	... (SWALLOW) (TSK) (H) !Cathy and !Jawahar don't understand how to mix their friends at all.
... (SWALLOW) (TSK) (H) !Cathy and !Jawahar don't understand how to mix their friends at all.	<<MIC ... They don't understand,
<<MIC ... They don't understand,	that it's also okay,
that it's also okay,	.. not to have .. (H) everybody MIC>> at the same party.
.. not to have .. (H) everybody MIC>> at the same party.	... [(H)]
... [(H)]	LENORE: 	    [(H)] Is [2she work2]ing,
LENORE: 	    [(H)] Is [2she work2]ing,	ALINA:  	             [2You can't2].
ALINA:  	             [2You can't2].	LENORE: 	or [3doing anything3].
LENORE: 	or [3doing anything3].	ALINA:  	   [3(Hx) No,
ALINA:  	   [3(Hx) No,	she3] works [4for4] !Jawahar,
she3] works [4for4] !Jawahar,	LENORE: 	            [4(THROAT) (THROAT)4]
LENORE: 	            [4(THROAT) (THROAT)4]	ALINA:  	but,
ALINA:  	but,	LENORE: 	[(Hx)]
LENORE: 	[(Hx)]	ALINA:  	[(Hx)] you know (Hx),
ALINA:  	[(Hx)] you know (Hx),	LENORE: 	@[2@@2]@
LENORE: 	@[2@@2]@	ALINA:  	 [2so then um2],
ALINA:  	 [2so then um2],	LENORE: 	<@ What does this mean @>.
LENORE: 	<@ What does this mean @>.	(H)
(H)	ALINA:  	(DRINK) Well,
ALINA:  	(DRINK) Well,	she [answers phones],
she [answers phones],	LENORE: 	    [Wasn't she --
LENORE: 	    [Wasn't she --	She] said she wanted to go back to schoo=l,
She] said she wanted to go back to schoo=l,	or= something,
or= something,	do something with her life,
do something with her life,	or,
or,	(H) [she's too into computers].
(H) [she's too into computers].	ALINA:  	    [(H)= (Hx)=]
ALINA:  	    [(H)= (Hx)=]	(H) ... They're boring.
(H) ... They're boring.	LENORE: 	@[@@@@@@@@@@ @]
LENORE: 	@[@@@@@@@@@@ @]	ALINA:  	 [You know,
ALINA:  	 [You know,	aren't they boring,
aren't they boring,	they're so boring].
they're so boring].	LENORE: 	[2@(H)2]
LENORE: 	[2@(H)2]	ALINA:  	[2(H) I2] mean it's like,
ALINA:  	[2(H) I2] mean it's like,	who care[3s.
who care[3s.	LENORE: 	        [3@@@@@@@ @3]
LENORE: 	        [3@@@@@@@ @3]	ALINA:  	No offense,
ALINA:  	No offense,	but I think that you can3] get .. caught up in computers,
but I think that you can3] get .. caught up in computers,	like,
like,	within,
within,	[what].
[what].	LENORE: 	[@@]
LENORE: 	[@@]	ALINA:  	Five [2weeks or something?
ALINA:  	Five [2weeks or something?	LENORE: 	     [2@@@@@@@@@@ (H)=2]
LENORE: 	     [2@@@@@@@@@@ (H)=2]	ALINA:  	(H)= .. You gotta sit there2],
ALINA:  	(H)= .. You gotta sit there2],	and,
and,	(Hx) you you know,
(Hx) you you know,	oh[= you] --
oh[= you] --	LENORE: 	  [you space out] on it.
LENORE: 	  [you space out] on it.	She's like talking about RO=M,
She's like talking about RO=M,	and .. RA=M,
and .. RA=M,	and,
and,	.. [you know,
.. [you know,	ALINA:  	   [(SNORE) (SNORE)]=
ALINA:  	   [(SNORE) (SNORE)]=	LENORE: 	and she --
LENORE: 	and she --	@@ <@ I know @>].
@@ <@ I know @>].	@ She's [2p=assionate2] about it.
@ She's [2p=assionate2] about it.	ALINA:  	        [2(Hx)2]
ALINA:  	        [2(Hx)2]	LENORE: 	<@ I'm [3like @>3],
LENORE: 	<@ I'm [3like @>3],	ALINA:  	       [3%3]
ALINA:  	       [3%3]	LENORE: 	<SM I can't relate.
LENORE: 	<SM I can't relate.	Lea[ve me SM> @alone.
Lea[ve me SM> @alone.	ALINA:  	   [I can't relate at all=,
ALINA:  	   [I can't relate at all=,	LENORE: 	@@@]
LENORE: 	@@@]	ALINA:  	I just --
ALINA:  	I just --	I] don't care=.
I] don't care=.	.. I really don't care.
.. I really don't care.	(H) I --
(H) I --	This party I went to Friday night,
This party I went to Friday night,	where !Joy was jamming on that harmonica?
where !Joy was jamming on that harmonica?	That was absolute- --
That was absolute- --	Well first of all,
Well first of all,	it's %paddlers.
it's %paddlers.	And I thought,
And I thought,	<Q oh=,
<Q oh=,	it's going to be b=oring,
it's going to be b=oring,	I don't wanna g=o= Q>,
I don't wanna g=o= Q>,	(H) ~Hector wouldn't go.
(H) ~Hector wouldn't go.	.. He said,
.. He said,	<VOX I'm working late ~Lina.
<VOX I'm working late ~Lina.	You go if you want VOX>.
You go if you want VOX>.	(H) O=kay sweets,
(H) O=kay sweets,	I'll go if I want.
I'll go if I want.	And I don't --
And I don't --	.. !Joy I like.
.. !Joy I like.	... Cause she's really interesting.
... Cause she's really interesting.	.. But a lot of those other paddlers are idiots.
.. But a lot of those other paddlers are idiots.	... I did not wanna go.
... I did not wanna go.	... So I walk in,
... So I walk in,	she's changing apartments,
she's changing apartments,	she's moving into her own condo.
she's moving into her own condo.	(H) I walk in,
(H) I walk in,	and the first hint that there's --
and the first hint that there's --	% this is gonna be something a little bit unusual,
% this is gonna be something a little bit unusual,	is there's all these helium balloons?
is there's all these helium balloons?	.. ut- --
.. ut- --	.. up at the ceiling?
.. up at the ceiling?	.. (H) With X- uh metallic= color=ed streamers coming down,
.. (H) With X- uh metallic= color=ed streamers coming down,	three streamers,
three streamers,	each balloon,
each balloon,	I mean the whole ceiling is just packed with these helium balloons.
I mean the whole ceiling is just packed with these helium balloons.	It was so much fun.
It was so much fun.	.. (H) So I walk in and I see,
.. (H) So I walk in and I see,	.. two of the .. paddlers I definitely don't [wanna see].
.. two of the .. paddlers I definitely don't [wanna see].	LENORE: 	                                             [(Hx)]
LENORE: 	                                             [(Hx)]	ALINA:  	(H) One of which had a Halloween party,
ALINA:  	(H) One of which had a Halloween party,	I told her we're coming,
I told her we're coming,	we show up,
we show up,	she'd already left for another party.
she'd already left for another party.	.. I said why the hell didn't you tell me you were leaving.
.. I said why the hell didn't you tell me you were leaving.	(H) <VOX Oh,
(H) <VOX Oh,	well I thought you'd,
well I thought you'd,	.. you know=,
.. you know=,	m- I didn't think you were coming ~Alina VOX>.
m- I didn't think you were coming ~Alina VOX>.	I said if I say I'm showing up,
I said if I say I'm showing up,	I show up.
I show up.	We had to go some place for ~Hector's work first,
We had to go some place for ~Hector's work first,	(H) you know,
(H) you know,	The Wonder Years.
The Wonder Years.	(H) .. (Hx) where I got insulted,
(H) .. (Hx) where I got insulted,	by this other little assistant <% twat,
by this other little assistant <% twat,	who since has been fired,
who since has been fired,	thank G=od %>.
thank G=od %>.	.. But anyway,
.. But anyway,	.. um,
.. um,	@@@@
@@@@	(H) then,
(H) then,	.. you know,
.. you know,	we showed up there and they were all gone.
we showed up there and they were all gone.	.. That really irritated me.
.. That really irritated me.	... You know?
... You know?	... X- X- --
... X- X- --	.. What do you mean,
.. What do you mean,	.. yes,
.. yes,	.. ha- --
.. ha- --	.. I'm having a party,
.. I'm having a party,	come and you show up,
come and you show up,	and there's nobody there.
and there's nobody there.	LENORE: 	@@@[@@@@@
LENORE: 	@@@[@@@@@	ALINA:  	[(H) But anyway,
ALINA:  	[(H) But anyway,	LENORE: 	@@@@]
LENORE: 	@@@@]	ALINA:  	um],
ALINA:  	um],	LENORE: 	(H) [2@@2]
LENORE: 	(H) [2@@2]	ALINA:  	    [2she's sitting2] there,
ALINA:  	    [2she's sitting2] there,	and this other girl,
and this other girl,	who's always [<VOX nyah nyah nyah VOX>.
who's always [<VOX nyah nyah nyah VOX>.	LENORE: 	             [(H)=]
LENORE: 	             [(H)=]	ALINA:  	.. So I] have this pair of suede pants that I got,
ALINA:  	.. So I] have this pair of suede pants that I got,	you've seen them probably <MRC ninety million times MRC>.
you've seen them probably <MRC ninety million times MRC>.	I got those from Sak's Fifth off,
I got those from Sak's Fifth off,	they're m=en's.
they're m=en's.	LENORE: 	@@@@@[@@ @]
LENORE: 	@@@@@[@@ @]	ALINA:  	     [You know there's nothing gr]eat about those [2pants,
ALINA:  	     [You know there's nothing gr]eat about those [2pants,	LENORE: 	                                                  [2@@2]
LENORE: 	                                                  [2@@2]	ALINA:  	and they're2] f=ilthy.
ALINA:  	and they're2] f=ilthy.	And there's p=arts in them,
And there's p=arts in them,	[you know],
[you know],	LENORE: 	[(Hx)]
LENORE: 	[(Hx)]	ALINA:  	where --
ALINA:  	where --	[I mean they use substandard stuff,
[I mean they use substandard stuff,	LENORE: 	[@@@@@@@@@@@]
LENORE: 	[@@@@@@@@@@@]	ALINA:  	so there's % --
ALINA:  	so there's % --	.. you know,
.. you know,	these goofy little white <VOX spots VOX>],
these goofy little white <VOX spots VOX>],	and everything,
and everything,	(H) and they're going,
(H) and they're going,	.. <VOX oh,
.. <VOX oh,	~Alina,
~Alina,	you look [so ch=ic,
you look [so ch=ic,	LENORE: 	         [(Hx)=]
LENORE: 	         [(Hx)=]	ALINA:  	in your] suede pants VOX>.
ALINA:  	in your] suede pants VOX>.	And I'm going,
And I'm going,	<VOX oh,
<VOX oh,	yeah,
yeah,	real ch=ic VOX>.
real ch=ic VOX>.	You know,
You know,	my hair's dirty,
my hair's dirty,	I have it pulled back in a pony tail,
I have it pulled back in a pony tail,	I know I look <VOX lovely VOX>.
I know I look <VOX lovely VOX>.	[(H)] .. So I'm sitting there talking to these idiots for a while,
[(H)] .. So I'm sitting there talking to these idiots for a while,	LENORE: 	[@@]
LENORE: 	[@@]	(SWALLOW)
(SWALLOW)	ALINA:  	Then,
ALINA:  	Then,	LENORE: 	(Hx)
LENORE: 	(Hx)	ALINA:  	.. this new [wa=ve] of people comes in.
ALINA:  	.. this new [wa=ve] of people comes in.	LENORE: 	            [(H)]
LENORE: 	            [(H)]	ALINA:  	... (TSK) And these three guy=s walk in and,
ALINA:  	... (TSK) And these three guy=s walk in and,	(H) one guy,
(H) one guy,	... was so geeky,
... was so geeky,	he's in a suit.
he's in a suit.	... Who the hell do you know,
... Who the hell do you know,	goes to a party in a suit.
goes to a party in a suit.	(H) I mean who .. is this g=eek.
(H) I mean who .. is this g=eek.	(H) So anyway,
(H) So anyway,	the .. other guy had a real nice shirt on,
the .. other guy had a real nice shirt on,	and then there was some other geek.
and then there was some other geek.	(Hx) So the guy with the nice shirt .. came in,
(Hx) So the guy with the nice shirt .. came in,	and started talking to me,
and started talking to me,	and he t- his name's like !Billy !Mulholland,
and he t- his name's like !Billy !Mulholland,	or something,
or something,	and he's um,
and he's um,	from Bakersfield originally,
from Bakersfield originally,	and !Joy's father had hired him to- --
and !Joy's father had hired him to- --	.. to sell,
.. to sell,	or !Joy had actually hired him to sell jewelry,
or !Joy had actually hired him to sell jewelry,	.. in Hawaii.
.. in Hawaii.	(H) .. from her father's store.
(H) .. from her father's store.	(H) (SNIFF) But now he's .. sells .. v_real estate in Malibu,
(H) (SNIFF) But now he's .. sells .. v_real estate in Malibu,	... (H) and he's got a painting con- % contracting= whatever,
... (H) and he's got a painting con- % contracting= whatever,	.. and,
.. and,	% one of the things that they're doing,
% one of the things that they're doing,	.. is um,
.. is um,	... (Hx) (TSK) is painting this building on Melrose,
... (Hx) (TSK) is painting this building on Melrose,	so it looks like you can see through the wall,
so it looks like you can see through the wall,	cause there's,
cause there's,	you know,
you know,	.. (H) plastic first,
.. (H) plastic first,	and then,
and then,	this stuff behind it or= whatever it is.
this stuff behind it or= whatever it is.	(H) But his renditions of <P homosexuals,
(H) But his renditions of <P homosexuals,	.. I thought .. I was gonna die P>.
.. I thought .. I was gonna die P>.	.. <X And I X> --
.. <X And I X> --	I hadn't --
I hadn't --	.. you know,
.. you know,	.. I just looked at him.
.. I just looked at him.	.. He was going on and on,
.. He was going on and on,	about,
about,	(H) how these guys,
(H) how these guys,	at his work,
at his work,	cause he's down there supervising work,
cause he's down there supervising work,	and he looks out and these guys,
and he looks out and these guys,	and he starts talking about their G-strings are showing through their tight leather pants,
and he starts talking about their G-strings are showing through their tight leather pants,	and X,
and X,	(H) he was just going on and on and on.
