DANNY:	... (H) 	... This morning we're gonna be looking in the book of Exodus,
(H) the w- .. waterholes were and,	and where the dangerous .. areas were.
and where the dangerous .. areas were.	.. (H) ... Uh,
.. (H) ... Uh,	... and so God .. prepared him.
... and so God .. prepared him.	... (H) God also= has .. prepared us,
... (H) God also= has .. prepared us,	and is preparing us,
and is preparing us,	... for h- --
... for h- --	for our part,
for our part,	... in God's mission.
... in God's mission.	... God is continually .. building character.
... God is continually .. building character.	And I think,
And I think,	... this .. middle forty years for Moses,
... this .. middle forty years for Moses,	was a=,
was a=,	was a time where God really built character.
was a time where God really built character.	Cause he no longer had everything he wanted,
Cause he no longer had everything he wanted,	... uh,
... uh,	at his fingertips,
at his fingertips,	(H) uh,
(H) uh,	he had to learn some things.
he had to learn some things.	He had to learn.
He had to learn.	.. He had to (H) learn how to depend on God.
.. He had to (H) learn how to depend on God.	... ON this God that he had learned about.
... ON this God that he had learned about.	... From his mother.
... From his mother.	... And God is interested in building character in us.
... And God is interested in building character in us.	.. as individuals.
.. as individuals.	... In fact,
... In fact,	God is more concerned about .. our character,
God is more concerned about .. our character,	than what we do.
than what we do.	... And how we do it.
... And how we do it.	... And so a lot of what we experience,
... And so a lot of what we experience,	we get frustrated with,
we get frustrated with,	.. but God's ... purpose .. is to build character within us.
.. but God's ... purpose .. is to build character within us.	... And so when we're trying to decide w- which we should do or not do,
... And so when we're trying to decide w- which we should do or not do,	.. something that we're tempted to do,
.. something that we're tempted to do,	(H) we need to remember that,
(H) we need to remember that,	God's more concerned about our character,
God's more concerned about our character,	(H) and we should .. be obedient to Him,
(H) and we should .. be obedient to Him,	because that's how He builds .. our character.
because that's how He builds .. our character.	... I believe that God has created,
... I believe that God has created,	.. and preserved,
.. and preserved,	.. and prepared Uptown Baptist Church.
.. and prepared Uptown Baptist Church.	... To be involved in His mission.
... To be involved in His mission.	... To be involved in reaching out to the unloved and the hurting.
... To be involved in reaching out to the unloved and the hurting.	... To be an influence.
... To be an influence.	... to the community of Uptown,
... to the community of Uptown,	... for the Kingdom of God.
... for the Kingdom of God.	... To be a beacon of light,
... To be a beacon of light,	... for those who are lost,
... for those who are lost,	... and as our sign says on top,
... and as our sign says on top,	.. to proclaim that ... Christ died for our sins.
.. to proclaim that ... Christ died for our sins.	... God has also created and prepared Uptown Baptist Church,
... God has also created and prepared Uptown Baptist Church,	... to be a model for urban .. church .. missions to the world.
... to be a model for urban .. church .. missions to the world.	... And that wasn't .. our reasoning,
... And that wasn't .. our reasoning,	we didn't set out to do the things we do,
we didn't set out to do the things we do,	so that we could be a model,
so that we could be a model,	(H) .. or so that we could ... get ... publicity,
(H) .. or so that we could ... get ... publicity,	(H) ... But God has saw- seen fit to use us in that way.
(H) ... But God has saw- seen fit to use us in that way.	(H) And this is not for our pride,
(H) And this is not for our pride,	... this is just ... a reality.
... this is just ... a reality.	... I'm amazed at how ... people from all over the world,
... I'm amazed at how ... people from all over the world,	have have come,
have have come,	(H) to the city,
(H) to the city,	and they've come to Uptown Baptist Church,
and they've come to Uptown Baptist Church,	because they heard about us somewhere else,
because they heard about us somewhere else,	in another country.
in another country.	... or they read a book,
... or they read a book,	.. uh that talked about Uptown Baptist Church.
.. uh that talked about Uptown Baptist Church.	... God has crea- --
... God has crea- --	also= .. created an prepared you and me,
also= .. created an prepared you and me,	... to be involved in His plan.
... to be involved in His plan.	... First of all He's called us each to a love relationship with Him.
... First of all He's called us each to a love relationship with Him.	... Some of us have accepted that call,
... Some of us have accepted that call,	... and some .. are still struggling with it.
... and some .. are still struggling with it.	... But still,
... But still,	... He wants to have a love .. relationship,
... He wants to have a love .. relationship,	.. with each person that is in this room.
.. with each person that is in this room.	... He's brought us together from many backgrounds,
... He's brought us together from many backgrounds,	.. many very different backgrounds.
.. many very different backgrounds.	.. to be a family.
.. to be a family.	.. (H) A family of followers ... of Christ.
.. (H) A family of followers ... of Christ.	... A family to be involved .. in God's mission.
... A family to be involved .. in God's mission.	... Building the Kingdom of God.
... Building the Kingdom of God.	... I was talking to #Greg on Friday.
... I was talking to #Greg on Friday.	#Greg #Gey, 
#Greg #Gey, 	... and he was sharing wi- --
... and he was sharing wi- --	somehow we got in a conversation,
somehow we got in a conversation,	and he was saying something about,
and he was saying something about,	he ... he really needed (Hx) .. intellectual stimulation,
he ... he really needed (Hx) .. intellectual stimulation,	because he tended to be more intellectual,
because he tended to be more intellectual,	(H) .. and we were talking about why,
(H) .. and we were talking about why,	some people were intellectual and some weren't.
some people were intellectual and some weren't.	... And God just ... flashed in my mind.
... And God just ... flashed in my mind.	And I said #Greg.
And I said #Greg.	.. You know God,
.. You know God,	... created you to be intellectual,
... created you to be intellectual,	so that you could relate to others who are intellectuals.
so that you could relate to others who are intellectuals.	So that you could share %with them on their level.
So that you could share %with them on their level.	(H) Because Go=d didn't create us for our purpose,
(H) Because Go=d didn't create us for our purpose,	.. God created .. us for His purpose.
.. God created .. us for His purpose.	(H) And that's something we have to keep,
(H) And that's something we have to keep,	(H) ... in --
(H) ... in --	.. before us.
.. before us.	.. God has created us,
.. God has created us,	m=ade us like we are.
m=ade us like we are.	Allowed us to experience the things that we have experienced.
Allowed us to experience the things that we have experienced.	(H) ... For his purpose.
(H) ... For his purpose.	... And it's for us to= seek Him,
... And it's for us to= seek Him,	and to know what His purpose is.
and to know what His purpose is.	... #Papa #Joe has been a,
... #Papa #Joe has been a,	.. a very strong influence in this community.
.. a very strong influence in this community.	... (H) Not because of his education,
... (H) Not because of his education,	... his educations came from the streets.
... his educations came from the streets.	... And as he came to ... a relationship with Jesus Christ,
... And as he came to ... a relationship with Jesus Christ,	he came from a background,
he came from a background,	.. that w- had survi=ved,
.. that w- had survi=ved,	from the streets.
from the streets.	... (TSK) (H) ... He was an alcoholic.
... (TSK) (H) ... He was an alcoholic.	... Now w- how- --
... Now w- how- --	why= has God use him.
why= has God use him.	... He wasn't educated,
... He wasn't educated,	... he didn't go through special training,
... he didn't go through special training,	... it's because,
... it's because,	... God prepared him,
... God prepared him,	... with the experience of his life,
... with the experience of his life,	(H) so that he could reach out to other people who are .. going through the same experience.
(H) so that he could reach out to other people who are .. going through the same experience.	... So you can't say well I don't have an education.
... So you can't say well I don't have an education.	Or I don't --
Or I don't --	I can't speak.
I can't speak.	or I can't do this.
or I can't do this.	(H) You have to know that whatever .. God has given you,
(H) You have to know that whatever .. God has given you,	Whatever (H) experience that God has brought you through.
Whatever (H) experience that God has brought you through.	.. That He wants to use it.
.. That He wants to use it.	... To reach people,
... To reach people,	... for His Kingdom.
... for His Kingdom.	... The second thing I want us to know,
... The second thing I want us to know,	... (H) ... from this st- .. story of Moses,
... (H) ... from this st- .. story of Moses,	is that God reveals His mission ... to His servants.
is that God reveals His mission ... to His servants.	>ENV:	((SIREN_BEGINS))
>ENV:	((SIREN_BEGINS))	DANNY:	... The first that God prepares His servants for His mission,
DANNY:	... The first that God prepares His servants for His mission,	... the second is that God reveals His mission ... to His servants.
... the second is that God reveals His mission ... to His servants.	... We have to go to= Exodus three,
... We have to go to= Exodus three,	... and see how God gets Moses's attention.
... and see how God gets Moses's attention.	... (H)
