PATTY:	... I Just wanted to go over the changes in the schedule?	... (H) Um originally,
AUD:	                                               [(COUGH) (COUGH)]	DAN:	.. that follows guidelines,
DAN:	.. that follows guidelines,	that would ... ensure,
that would ... ensure,	... that what's happening in the empowerment zone,
... that what's happening in the empowerment zone,	is indeed the seed program that's gonna be followed,
is indeed the seed program that's gonna be followed,	and be able to be dis- ... distributed to other areas of the city and,
and be able to be dis- ... distributed to other areas of the city and,	... and built on in other areas of the city,
... and built on in other areas of the city,	.. does the city have .. any,
.. does the city have .. any,	... uh,
... uh,	... plans,
... plans,	uh any any ... hope of,
uh any any ... hope of,	.. coming up with a comprehensive plan,
.. coming up with a comprehensive plan,	for developing the city?
for developing the city?	PATTY:	... We do not have a comprehensive plan for .. the city of Chicago.
PATTY:	... We do not have a comprehensive plan for .. the city of Chicago.	DAN:	... Does the city have &
DAN:	... Does the city have &	PATTY:	.. We have &
PATTY:	.. We have &	DAN:	& any [hopes of],
DAN:	& any [hopes of],	PATTY:	    & [policies] for development,
PATTY:	    & [policies] for development,	.. and we have been identifying (H) places,
.. and we have been identifying (H) places,	... that have plans,
... that have plans,	.. and .. trying to get things done.
.. and .. trying to get things done.	(H) A comprehensive plan,
(H) A comprehensive plan,	requires,
requires,	(H) uh,
(H) uh,	.. the infusion of .. many many dollars,
.. the infusion of .. many many dollars,	.. much more than is available,
.. much more than is available,	... you know,
... you know,	.. within the city budget,
.. within the city budget,	to implement a plan,
to implement a plan,	... a=nd,
... a=nd,	at this point,
at this point,	we are looking at,
we are looking at,	ways to be strategic,
ways to be strategic,	... in how we invest our money,
... in how we invest our money,	... and the empowerment zone is an 0.000000e+00- is an example,
... and the empowerment zone is an 0.000000e+00- is an example,	... of an of an area where we are going to .. do some strategic planning along with the community,
... of an of an area where we are going to .. do some strategic planning along with the community,	which will lead to implementation,
which will lead to implementation,	and investing in our plan.
and investing in our plan.	DAN:	... Correct.
DAN:	... Correct.	Would you say it's only,
Would you say it's only,	... we only have policy guidelines.
... we only have policy guidelines.	and when- --
and when- --	.. when administrations change,
.. when administrations change,	.. policies change.
.. policies change.	... What I'm talking about is that,
... What I'm talking about is that,	... cities that we are competing against,
... cities that we are competing against,	Seattle,
Seattle,	.. San Antonio,
.. San Antonio,	Minneapolis,
Minneapolis,	.. they've got,
.. they've got,	... comprehensive plans,
... comprehensive plans,	for the development of their cities.
for the development of their cities.	... And,
... And,	[that] --
[that] --	PATTY:	[some of] them do and some of them do not.
PATTY:	[some of] them do and some of them do not.	DAN:	The ones that I just mentioned do.
DAN:	The ones that I just mentioned do.	PATTY:	%
PATTY:	%	DAN:	.. Alright?
DAN:	.. Alright?	PATTY:	(Hx)
PATTY:	(Hx)	DAN:	And,
DAN:	And,	.. my [point is,
.. my [point is,	PATTY:	      [Some of them do,
PATTY:	      [Some of them do,	DAN:	that],
DAN:	that],	PATTY:	and] some of them do not.
PATTY:	and] some of them do not.	DAN:	... The ones that I just mentioned do.
DAN:	... The ones that I just mentioned do.	... And,
... And,	.. my --
.. my --	... my point is,
... my point is,	... that,
... that,	it seems to us that,
it seems to us that,	it- it- .. it seems to me that,
it- it- .. it seems to me that,	it would give us= as .. Chicago,
it would give us= as .. Chicago,	(H) a much better footing with government,
(H) a much better footing with government,	if we said,
if we said,	that we had a comprehensive plan,
that we had a comprehensive plan,	that was gonna ensure,
that was gonna ensure,	.. that these things are going to be,
.. that these things are going to be,	PATTY:	.. Well sir,
PATTY:	.. Well sir,	DAN:	[XX XX X]
DAN:	[XX XX X]	PATTY:	[considering that our plan] is due June thirtieth,
PATTY:	[considering that our plan] is due June thirtieth,	(H) and considering that between now and then,
(H) and considering that between now and then,	we will not have a comprehensive plan,
we will not have a comprehensive plan,	for the city of Chicago,
for the city of Chicago,	(H) u=m,
(H) u=m,	... I'm not quite sure where to go with your question.
... I'm not quite sure where to go with your question.	AUD:	.. (COUGH) (COUGH)
AUD:	.. (COUGH) (COUGH)	PATTY:	... Oh I'm s- --
PATTY:	... Oh I'm s- --	.. [I'm sorry,
.. [I'm sorry,	DEREK:	        [Oh,
DEREK:	        [Oh,	BERNIE:	.. go ahead.
BERNIE:	.. go ahead.	go ahead].
go ahead].	PATTY:	.. <X #Bernie X>].
PATTY:	.. <X #Bernie X>].	BERNIE:	I- ha- --
BERNIE:	I- ha- --	.. [<X I just] wanted to make a friendly .. remind X>.
.. [<X I just] wanted to make a friendly .. remind X>.	PATTY:	   X (Hx)]
PATTY:	   X (Hx)]	I'm sorry #Derek.
I'm sorry #Derek.	DEREK:	Um,
DEREK:	Um,	.. My name's #Derek #Williams,
.. My name's #Derek #Williams,	I'm --
I'm --	.. I'm with the HORN association of men,
.. I'm with the HORN association of men,	.. a=nd uh,
.. a=nd uh,	... %I I think we need to recognize that uh,
... %I I think we need to recognize that uh,	... uh this is an opportunity,
... uh this is an opportunity,	and it's not a threat.
and it's not a threat.	... Uh,
... Uh,	... consensus do not build themselves.
... consensus do not build themselves.	.. A=nd,
.. A=nd,	and if we just be perfectly honest with each other,
and if we just be perfectly honest with each other,	... the only reason that we're all in this room is because we hear=d,
... the only reason that we're all in this room is because we hear=d,	.. about a hundred million dollars.
.. about a hundred million dollars.	MANY:	(LAUGHTER)
MANY:	(LAUGHTER)	DEREK:	And that's what everybody's worried about.
DEREK:	And that's what everybody's worried about.	... Uh,
... Uh,	... it's impossible for any city to have a comprehensive plan,
... it's impossible for any city to have a comprehensive plan,	because we don't have comprehensive people.
because we don't have comprehensive people.	... First of all.
... First of all.	... And I think we just need to,
... And I think we just need to,	... given the information that's out there,
... given the information that's out there,	... we need to try to make it as meaningful as we can to our constituents.
... we need to try to make it as meaningful as we can to our constituents.	... Uh=,
... Uh=,	... be honestly speaking with you,
... be honestly speaking with you,	... uh I come from an organization with ... five hundred members,
... uh I come from an organization with ... five hundred members,	... and empowerment zone has .. absolutely no meaning,
... and empowerment zone has .. absolutely no meaning,	... to just about eighty percent of our population.
... to just about eighty percent of our population.	... For the simple reason,
... For the simple reason,	... we get caught up in,
... we get caught up in,	... in in all of the rhetoric,
... in in all of the rhetoric,	.. u=m,
.. u=m,	.. we we constantly challenge each other,
.. we we constantly challenge each other,	and I- --
and I- --	I don't think this is the time for that.
I don't think this is the time for that.	... I I think we should be trying to focus o=n,
... I I think we should be trying to focus o=n,	... the information that's available,
... the information that's available,	... and and and meet the challenge.
... and and and meet the challenge.	And I and I think we can do that.
And I and I think we can do that.	.. And in --
.. And in --	.. and again,
.. and again,	this is an opportunity,
this is an opportunity,	... to .. m=eet the challenge.
... to .. m=eet the challenge.	MANY:	.. ((APPLAUSE))
MANY:	.. ((APPLAUSE))	PATTY:	... Thanks #Derek,
PATTY:	... Thanks #Derek,	that's why I guess you're sitting in the front row.
that's why I guess you're sitting in the front row.	@@@@
@@@@	(H) Um #Paul.
(H) Um #Paul.	PAUL:	... #Derek I --
PAUL:	... #Derek I --	... I appreciate following you.
... I appreciate following you.	DEREK:	.. Thanks.
DEREK:	.. Thanks.	PAUL:	... Well see I'd've been kinda ... frustrated,
PAUL:	... Well see I'd've been kinda ... frustrated,	trying to say what you said,
trying to say what you said,	some of it.
some of it.	... I'd like to,
... I'd like to,	just for a couple minutes,
just for a couple minutes,	... set the record straight,
... set the record straight,	o=n what empowerment zones are,
o=n what empowerment zones are,	... and what they are not,
... and what they are not,	... according to my own ... understanding.
... according to my own ... understanding.	... The empowerment zones,
... The empowerment zones,	... were ... implemented.
... were ... implemented.	... under the Clinton administration.
... under the Clinton administration.	... They did not start ... under the Clinton administration.
... They did not start ... under the Clinton administration.	... They started in the state of Illinois,
... They started in the state of Illinois,	... as enterprise zones,
... as enterprise zones,	back in the eighties.
back in the eighties.	... The difference between .. empowerment zones,
... The difference between .. empowerment zones,	... and enterprise zones,
... and enterprise zones,	is that the federal government,
is that the federal government,	... for twelve years,
... for twelve years,	.. Congress never did approve,
.. Congress never did approve,	... enterprise zones,
... enterprise zones,	.. at the federal level.
.. at the federal level.	... By the time they were approved,
... By the time they were approved,	... Congress,
... Congress,	in its wisdom,
in its wisdom,	... attached  ... funding.
... attached  ... funding.	... criteria.
... criteria.	... and shifted the name from enterprise zones,
... and shifted the name from enterprise zones,	... to empowerment zones.
... to empowerment zones.	... For the record.
... For the record.	... I do not live .. in CHA.
... I do not live .. in CHA.	... I am not ... homeless.
... I am not ... homeless.	... I do not .. transport myself,
... I do not .. transport myself,	... on CTA properties.
... on CTA properties.	... I'm a veteran,
... I'm a veteran,	.. so I do not go ... to county hospitals.
.. so I do not go ... to county hospitals.	... I abide by the law,
... I abide by the law,	... so I'm not in .. county jail.
... so I'm not in .. county jail.	... I have ... attended .. several colleges,
... I have ... attended .. several colleges,	... I think successfully,
... I think successfully,	... they think .. unsuccessfully,
... they think .. unsuccessfully,	... so I do not need .. the public education system,
... so I do not need .. the public education system,	... in Chicago.
... in Chicago.	... But,
... But,	... I do know,
... I do know,	who does_(/uz/) .. need em.
who does_(/uz/) .. need em.	... The homeless,
... The homeless,	... and people not in .. public housing.
... and people not in .. public housing.	... Public housing,
... Public housing,	... because one,
... because one,	.. we're getting ready,
.. we're getting ready,	to tear them all down.
to tear them all down.	... What are we gonna do with it.
... What are we gonna do with it.	... The= city .. has no right,
... The= city .. has no right,	... <X would be in a fight X>,
... <X would be in a fight X>,	... <X we need X>,
... <X we need X>,	... to try and tell me,
... to try and tell me,	... what my block needs,
... what my block needs,	... When my block decides,
... When my block decides,	.. what it needs,
.. what it needs,	... and presents its plan,
... and presents its plan,	... to the city,
... to the city,	... then the city,
... then the city,	.. can take its logical,
.. can take its logical,	... legal,
... legal,	... jurisprudence,
... jurisprudence,	... course,
... course,	... of identifying,
... of identifying,	... what .. resources it has,
... what .. resources it has,	.. and make em available.
.. and make em available.	... The empowerment zones,
... The empowerment zones,	... what are,
... what are,	.. by legislation,
.. by legislation,	... to be planned,
... to be planned,	... by,
... by,	... with,
... with,	... and for,
... and for,	... those most in need of empowering.
... those most in need of empowering.	... It don't mention,
... It don't mention,	... those agencies,
... those agencies,	.. most in need.
.. most in need.	This is not the entitlement programs.
This is not the entitlement programs.	(H) See the entitlement programs is what has turned the West Side,
(H) See the entitlement programs is what has turned the West Side,	(H) into a damn desert .. of oasis and poverty.
(H) into a damn desert .. of oasis and poverty.	... Because the West Side was planned .. for.
... Because the West Side was planned .. for.	... CHA was planned .. for.
... CHA was planned .. for.	... The city .. has put together in a aggregate sum,
... The city .. has put together in a aggregate sum,	(H) the map that is about two pages,
(H) the map that is about two pages,	(H) that shows you where the poorest folks live.
(H) that shows you where the poorest folks live.	... If you are an agency,
... If you are an agency,	... that is involved in those areas,
... that is involved in those areas,	... take the opportunity to find out what those people need,
... take the opportunity to find out what those people need,	.. and deliver the proposal.
.. and deliver the proposal.	... If you are an agency that is outside of those areas,
... If you are an agency that is outside of those areas,	of the census track,
of the census track,	that each of you have,
that each of you have,	... then,
... then,	.. cha=nge your location,
.. cha=nge your location,	... do like Reagan said,
... do like Reagan said,	... and move with your feet .. into the area.
... and move with your feet .. into the area.	... This is no,
... This is no,	you know,
you know,	three card <X Molly X> here.
three card <X Molly X> here.	... We al=ready know,
... We al=ready know,	.. where the most <MRC empower- .. -less .. people .. are MRC>.
.. where the most <MRC empower- .. -less .. people .. are MRC>.	... Get busy.
... Get busy.	... #Patty asked a question earlier.
... #Patty asked a question earlier.	... I have .. chose not to do it,
... I have .. chose not to do it,	... but out of necessity,
... but out of necessity,	... I'm gonna ask you to .. walk through this,
... I'm gonna ask you to .. walk through this,	... this is where the poor folks live.
... this is where the poor folks live.	... This is where your tax dollars are going.
... This is where your tax dollars are going.	(H) And this is why you get upset,
(H) And this is why you get upset,	every time the city launches a project,
every time the city launches a project,	(H) because you say,
(H) because you say,	.. it comes in over budget.
.. it comes in over budget.	... This is where the state .. has roads going on.
... This is where the state .. has roads going on.	... This is where county hospital has roads going on.
... This is where county hospital has roads going on.	(H) So as far as I'm concerned,
(H) So as far as I'm concerned,	(H) if the city did anything more than what it was doing,
(H) if the city did anything more than what it was doing,	(H) I would file a grievance with the Department of Justice,
(H) I would file a grievance with the Department of Justice,	to say that they were in violation .. of the legislation.
to say that they were in violation .. of the legislation.	... The legislation says that,
... The legislation says that,	.. tho=se who have nothing,
.. tho=se who have nothing,	... are either to be courted .. by those who have something,
... are either to be courted .. by those who have something,	(H) or left alone.
(H) or left alone.	... so that they can develop,
... so that they can develop,	.. their own plan,
.. their own plan,	and be responsible for their success,
and be responsible for their success,	... or their failure.
... or their failure.	... That to me .. is the empowerment zone.
... That to me .. is the empowerment zone.	... Anything else,
... Anything else,	.. is a contradiction,
.. is a contradiction,	... Malcolm X,
... Malcolm X,	we .. sitting in the college named after him,
we .. sitting in the college named after him,	(H) he said by whatever means necessary.
(H) he said by whatever means necessary.	(H) So by whatever means necessary it takes for you to get <X gautonomous X>,
(H) So by whatever means necessary it takes for you to get <X gautonomous X>,	(H) touched,
(H) touched,	.. contagious,
.. contagious,	(H) in in love with ... poor folks.
(H) in in love with ... poor folks.	... is what is gonna take,
... is what is gonna take,	.. to keep your agencies,
.. to keep your agencies,	... empowered.
... empowered.	MANY:	... ((APPLAUSE))[=]=
MANY:	... ((APPLAUSE))[=]=	PATTY:	                [Thank you #Paul].
PATTY:	                [Thank you #Paul].	Um,
Um,	.. before we close,
.. before we close,	we have uh several members of the Coordinating Council here,
we have uh several members of the Coordinating Council here,	who I'd like to recognize,
who I'd like to recognize,	and see if they ... want to add anything,
and see if they ... want to add anything,	before we .. leave uh .. here tonight.
before we .. leave uh .. here tonight.	(H) Um,
(H) Um,	... we have #Sproule #White,
... we have #Sproule #White,	who is the executive director of the Chicago Jobs Council,
who is the executive director of the Chicago Jobs Council,	... um,
... um,	.. #Wanda #White,
.. #Wanda #White,	who is the executive director of the Community Work[shop on] Economic Development,
who is the executive director of the Community Work[shop on] Economic Development,	AUD:	                                                   [(COUGH)
AUD:	                                                   [(COUGH)	PATTY:	(H) and #Ted #Wysaki,
PATTY:	(H) and #Ted #Wysaki,	who is the executive director of,
who is the executive director of,	.. uh,
.. uh,	CANDO,
CANDO,	the Chicago Association of Neighborhood Development .. Organizations,
the Chicago Association of Neighborhood Development .. Organizations,	and also,
and also,	#Frank #Grossman was here,
#Frank #Grossman was here,	(H) from Continental Bank.
(H) from Continental Bank.	.. And also the chair of the capital improvement advisory committee.
.. And also the chair of the capital improvement advisory committee.	... Do you wanna say anything?
... Do you wanna say anything?	X:	... Okay.
X:	... Okay.	CHERYL:	... I'll just ... make one point,
CHERYL:	... I'll just ... make one point,	and I'll make it brief,
and I'll make it brief,	and that is,
