LENORE: 	... So you don't need to go ... borrow equipment from anybody,	to --
... (TSK) they always have this one horseshoer,	and,
and,	(H) this girl's been .. in this f=errier,
(H) this girl's been .. in this f=errier,	... uh,
... uh,	she's going to an actual .. ferrier college.
she's going to an actual .. ferrier college.	(H) They have a lo=t of those around.
(H) They have a lo=t of those around.	.. a lo=t.
.. a lo=t.	(H) And she's going to one of em,
(H) And she's going to one of em,	and she's been going for,
and she's been going for,	.. like nine months.
.. like nine months.	.. to this one,
.. to this one,	and she's still got [a lot more=],
and she's still got [a lot more=],	DORIS:  	                    [<X Where is the,
DORIS:  	                    [<X Where is the,	uh= X>],
uh= X>],	LYNNE:  	..(H) left to go.
LYNNE:  	..(H) left to go.	... What?
... What?	DORIS:  	Where [is the XX].
DORIS:  	Where [is the XX].	LYNNE:  	      [Oh.
LYNNE:  	      [Oh.	Right] here.
Right] here.	DORIS:  	... Guess I'll put it o=n,
DORIS:  	... Guess I'll put it o=n,	it's not on,
it's not on,	[XX].
[XX].	LYNNE:  	[(TSK)] But %anyway=,
LYNNE:  	[(TSK)] But %anyway=,	She ha=s,
She ha=s,	.. um,
.. um,	... (H) she --
... (H) she --	he's like taking her as a- --
he's like taking her as a- --	... % you know=,
... % you know=,	hel=ping her ou=t,
hel=ping her ou=t,	and stuff,
and stuff,	you know,
you know,	for the summer,
for the summer,	she's been working with him all summer?
she's been working with him all summer?	... (H) And,
... (H) And,	... @it's really different,
... @it's really different,	to see a girl doing it.
to see a girl doing it.	you know.
you know.	you just % don't see that.
you just % don't see that.	>ENV:   	((AIR_CONDITIONER_FAN_BEGINS))
>ENV:   	((AIR_CONDITIONER_FAN_BEGINS))	LYNNE:  	... at all.
LYNNE:  	... at all.	.. ever.
.. ever.	(H) !Jorgensen's have a= ... g=irl- --
(H) !Jorgensen's have a= ... g=irl- --	.. or a g- --
.. or a g- --	.. you know a guy,
.. you know a guy,	they've had a guy= being a horseshoer for,
they've had a guy= being a horseshoer for,	a long time you know?
a long time you know?	(H) And they,
(H) And they,	are um,
are um,	... (TSK) (H) there's this girl,
... (TSK) (H) there's this girl,	that's working with him,
that's working with him,	for the summer?
for the summer?	DORIS:  	Unhunh.
DORIS:  	Unhunh.	LYNNE:  	And she's gonna be a ferrier.
LYNNE:  	And she's gonna be a ferrier.	DORIS:  	... Yeah.
DORIS:  	... Yeah.	LYNNE:  	... I couldn't believe it.
LYNNE:  	... I couldn't believe it.	<HI And she's just little HI>.
<HI And she's just little HI>.	... She's a tiny girl,
... She's a tiny girl,	but,
but,	boy I tell you,
boy I tell you,	she's got ar=ms the size of --
she's got ar=ms the size of --	.. (H) they're hu=ge.
.. (H) they're hu=ge.	but she must only --
but she must only --	... <HI What is m- ... blowing out of there HI>.
... <HI What is m- ... blowing out of there HI>.	DORIS:  	Well,
DORIS:  	Well,	that's what happens with that air conditioner.
that's what happens with that air conditioner.	it's just --
it's just --	... it gets dust accumulated in it,
... it gets dust accumulated in it,	see it's all over the TV=.
see it's all over the TV=.	LYNNE:  	... It was just o=n last night,
LYNNE:  	... It was just o=n last night,	how does it get du=st [in it already].
how does it get du=st [in it already].	DORIS:  	                      [We=ll,
DORIS:  	                      [We=ll,	I] --
I] --	It .. ~Mae ~Lynne,
It .. ~Mae ~Lynne,	.. for one thing the .. filters are dirty because it .. it so --
.. for one thing the .. filters are dirty because it .. it so --	.. been so dry.
.. been so dry.	... And the --
... And the --	.. it all comes acrost,
.. it all comes acrost,	... the road.
... the road.	.. you know?
.. you know?	.. and,
.. and,	.. and then it builds up real bad with,
.. and then it builds up real bad with,	... (H) (COUGH) deposits,
... (H) (COUGH) deposits,	out of the water.
out of the water.	LYNNE:  	Oh=.
LYNNE:  	Oh=.	DORIS:  	[In other words] I .. should be .. change filters.
DORIS:  	[In other words] I .. should be .. change filters.	LYNNE:  	[Ugh=].
LYNNE:  	[Ugh=].	... Go=d.
... Go=d.	DORIS:  	... I know.
DORIS:  	... I know.	... It won't last long.
... It won't last long.	... But,
... But,	.. it sure does make a mess in the house.
.. it sure does make a mess in the house.	LYNNE:  	Yeah=.
LYNNE:  	Yeah=.	it [makes a mess].
it [makes a mess].	DORIS:  	   [<X I need X> new] filters.
DORIS:  	   [<X I need X> new] filters.	XX
XX	LYNNE:  	... Anyway,
LYNNE:  	... Anyway,	this girl must only weigh like,
this girl must only weigh like,	a hundred and ten pou=nds.
a hundred and ten pou=nds.	(H) .. I mean,
(H) .. I mean,	she's just a little shit.
she's just a little shit.	and she's out there,
and she's out there,	and she's got hu=ge arms.
and she's got hu=ge arms.	I mean she's in shape like you can't believe.
I mean she's in shape like you can't believe.	(H) .. She's @out there just,
(H) .. She's @out there just,	(H) .. working away.
(H) .. working away.	... And,
... And,	those guys are so u=sed to it,
those guys are so u=sed to it,	that they do it all day long.
that they do it all day long.	you know.
you know.	LENORE: 	M[hm],
LENORE: 	M[hm],	LYNNE:  	 [And] that doesn't bother em a bit,
LYNNE:  	 [And] that doesn't bother em a bit,	to just go out there and,
to just go out there and,	.. trim and trim and trim.
.. trim and trim and trim.	(H) .. And shoe,
(H) .. And shoe,	and everything,
and everything,	but,
but,	.. for me= (Hx),
.. for me= (Hx),	.. that's something I'm not used to.
.. that's something I'm not used to.	and boy I tell you.
and boy I tell you.	(H) you just --
(H) you just --	sweat just ro=lls off of you@.
sweat just ro=lls off of you@.	@I@ just,
@I@ just,	(H) <HI it's HI> tiring.
(H) <HI it's HI> tiring.	... The very --
... The very --	% ... at the very beginning=,
% ... at the very beginning=,	. when we first started doing it,
. when we first started doing it,	we only did like one hoof?
we only did like one hoof?	(H) Then we moved up to two=,
(H) Then we moved up to two=,	.. Then we moved up to a full horse,
.. Then we moved up to a full horse,	you know?
you know?	(H)= And,
(H)= And,	... We were just slowly got in shape.
... We were just slowly got in shape.	doing that.
doing that.	you know?
you know?	.. (H) But now if I went to do that?
.. (H) But now if I went to do that?	Ho=ly smokes.
Ho=ly smokes.	... I'd never be able to @handle it.
... I'd never be able to @handle it.	LENORE: 	(TSK) Why=.
LENORE: 	(TSK) Why=.	LYNNE:  	... It's just --
LYNNE:  	... It's just --	it's a --
it's a --	it's har=d wor=k.
it's har=d wor=k.	.. It is really hard work.
.. It is really hard work.	(H) ... You're bent o=ver=,
(H) ... You're bent o=ver=,	and it's % --
and it's % --	... you know,
... you know,	it takes <% like %> --
it takes <% like %> --	... I don't know why you sweat so bad doing it either,
... I don't know why you sweat so bad doing it either,	but you jus=t,
but you jus=t,	oh,
oh,	it's just,
it's just,	(H) ... it's just har=d hard work.
(H) ... it's just har=d hard work.	It's- --
It's- --	(H) it doesn't seem like it would be,
(H) it doesn't seem like it would be,	but,
but,	... (SWALLOW) it is.
... (SWALLOW) it is.	It's really takes a lot of muscles to do it too.
It's really takes a lot of muscles to do it too.	I mean a lo=t.
I mean a lo=t.	(H) Those --
(H) Those --	... It's hard.
... It's hard.	LENORE: 	<X You don't X> get kicked a lot?
LENORE: 	<X You don't X> get kicked a lot?	LYNNE:  	.. (TSK) I've never been kicked,
LYNNE:  	.. (TSK) I've never been kicked,	ever.
ever.	.. (H) But like,
.. (H) But like,	it- those college h- is course,
it- those college h- is course,	you know,
you know,	like I was talking,
like I was talking,	our horses are a little better than,
our horses are a little better than,	(H) most people's horse,
(H) most people's horse,	cause they've been arou=nd people a lo=t?
cause they've been arou=nd people a lo=t?	(H) And they%,
(H) And they%,	... they don't get by with stuff.
... they don't get by with stuff.	I mean,
I mean,	we do get mad at our horses for,
we do get mad at our horses for,	... @ (H) you know,
... @ (H) you know,	whatever they do wrong,
whatever they do wrong,	we do get mad at em,
we do get mad at em,	(TSK) like I noticed,
(TSK) like I noticed,	(H) horses at college,
(H) horses at college,	they just haven't been disciplined enough.
they just haven't been disciplined enough.	and they're just,
and they're just,	.. (H) it's like a kid,
.. (H) it's like a kid,	they're just,
they're just,	... are ornery,
... are ornery,	you know?
you know?	(H) And like,
(H) And like,	they'll move arou=nd,
they'll move arou=nd,	and,
and,	% ... kinda be ornery about half way,
% ... kinda be ornery about half way,	but not ... not too bad.
but not ... not too bad.	... I've never been .. kicked doing it at all.
... I've never been .. kicked doing it at all.	(H) And that's another thing we had to learn in the class you know,
(H) And that's another thing we had to learn in the class you know,	just had to learn ... our safety of,
just had to learn ... our safety of,	(H) where to stand,
(H) where to stand,	and how to stand,
and how to stand,	.. (H) You have to stand like these certain ways,
.. (H) You have to stand like these certain ways,	and,
and,	.. oh and it's a killer on your back,
.. oh and it's a killer on your back,	cause you're standing like this.
cause you're standing like this.	Oh I'm sorry !Berry.
Oh I'm sorry !Berry.	(H) You're [standing] --
(H) You're [standing] --	>ENV:   	           [((MICROPHONE))]=
>ENV:   	           [((MICROPHONE))]=	LYNNE:  	Whoops.
LYNNE:  	Whoops.	@ (H)
@ (H)	... You're standing like thi=s you know?
... You're standing like thi=s you know?	(H) And like,
(H) And like,	%when you're in the back,
%when you're in the back,	the horse's hoof ... %_lays like this right over you?
the horse's hoof ... %_lays like this right over you?	and you're,
and you're,	.. like this working?
.. like this working?	you know?
you know?	(H) This is like a hoof knife,
(H) This is like a hoof knife,	then a --
then a --	@you [@know].
@you [@know].	LENORE: 	     [So you're always bent over].
LENORE: 	     [So you're always bent over].	LYNNE:  	You're always bent over.
LYNNE:  	You're always bent over.	.. And like in the front?
.. And like in the front?	(H) You stick the horse's hoof .. between your leg,
(H) You stick the horse's hoof .. between your leg,	you know?
you know?	... (TSK) (H) Kinda like that,
... (TSK) (H) Kinda like that,	and you kinda,
and you kinda,	you go like this,
you go like this,	you kinda bend down like this,
you kinda bend down like this,	and you have the horse's hoof [right here]?
and you have the horse's hoof [right here]?	LENORE: 	                              [It's hard on your back].
LENORE: 	                              [It's hard on your back].	LYNNE:  	(H)= It's really hard on your back.
LYNNE:  	(H)= It's really hard on your back.	.. Like,
.. Like,	.. I noticed that girl's back muscles were just tremendous.
.. I noticed that girl's back muscles were just tremendous.	too you know.
too you know.	... Couldn't believe it.
... Couldn't believe it.	... She had like on this .. really .. p- kinda short shirt,
... She had like on this .. really .. p- kinda short shirt,	you know?
you know?	(H) 
(H) 	<X There's this X> --
<X There's this X> --	... (H) I think that's cold.
... (H) I think that's cold.	LENORE: 	... Just don't --
LENORE: 	... Just don't --	.. it's --
.. it's --	if you rub something against it,
if you rub something against it,	it's just --
it's just --	LYNNE:  	.. Makes a sound?
LYNNE:  	.. Makes a sound?	... (H) Nka=y.
... (H) Nka=y.	LENORE: 	... So what --
LENORE: 	... So what --	.. what were you gonna do out there today.
.. what were you gonna do out there today.	What other --
What other --	.. what other things <X were you X> gonna --
.. what other things <X were you X> gonna --	LYNNE:  	... (H) Just go out and um,
LYNNE:  	... (H) Just go out and um,	LENORE: 	... (TSK) Look at the filly?
LENORE: 	... (TSK) Look at the filly?	LYNNE:  	... (H) Yeah=.
LYNNE:  	... (H) Yeah=.	.. (H) .. I think more or less (Hx),
.. (H) .. I think more or less (Hx),	it's getting about,
it's getting about,	.. so late now.
.. so late now.	... Pretty much all we're gonna do is go out,
... Pretty much all we're gonna do is go out,	.. I don't know what her plans really are.
.. I don't know what her plans really are.	.. But I think pretty much just go out and take care of em and then,
.. But I think pretty much just go out and take care of em and then,	(H) maybe go to that ... seasonal dance,
(H) maybe go to that ... seasonal dance,	or whatever it is.
or whatever it is.	... Is that what it's called?
... Is that what it's called?	LENORE: 	... I don't know.
LENORE: 	... I don't know.	LYNNE:  	... I don't know what it's called either.
LYNNE:  	... I don't know what it's called either.	... (H) You know,
... (H) You know,	he said there was four guy=s doing that?
he said there was four guy=s doing that?	LENORE: 	... Doing what.
LENORE: 	... Doing what.	LYNNE:  	.. % The dance,
LYNNE:  	.. % The dance,	you know?
you know?	.. How he said there's four guys,
.. How he said there's four guys,	I wonder if that means like,
I wonder if that means like,	.. (H) Since there's four seasons,
.. (H) Since there's four seasons,	you know?
you know?	I wonder if [that has] something to do with it,
I wonder if [that has] something to do with it,	LENORE: 	            [Unhunh].
LENORE: 	            [Unhunh].	LYNNE:  	since he called it a seasonal [2dance2].
LYNNE:  	since he called it a seasonal [2dance2].	LENORE: 	                              [2XX2]
LENORE: 	                              [2XX2]	LYNNE:  	(H)= ... He's a pretty neat guy.
LYNNE:  	(H)= ... He's a pretty neat guy.	... I thought.
... I thought.	LENORE: 	... <@ Yeah,
LENORE: 	... <@ Yeah,	he spoke Crow okay @>.
he spoke Crow okay @>.	(H)
(H)	LYNNE:  	... @ (H) 
LYNNE:  	... @ (H) 	... I got a kick out of him when he kept saying it-,
... I got a kick out of him when he kept saying it-,	(H) <@ See this little cat @>.
(H) <@ See this little cat @>.	.. (Hx) (H) ... [Little cat-] --
.. (Hx) (H) ... [Little cat-] --	LENORE: 	                [I don't wanna] see the little cat.
LENORE: 	                [I don't wanna] see the little cat.	... [2I know,
... [2I know,	LYNNE:  	    [2I know,
LYNNE:  	    [2I know,	LENORE: 	that sounds like kit2]ten.
LENORE: 	that sounds like kit2]ten.	LYNNE:  	that sounds like kit-2] --
LYNNE:  	that sounds like kit-2] --	LENORE: 	<@ I don't wanna @> say kitten,
LENORE: 	<@ I don't wanna @> say kitten,	that sounds stupid.
that sounds stupid.	LYNNE:  	.. [@@] @@@ (H)
LYNNE:  	.. [@@] @@@ (H)	LENORE: 	   [(H)]
LENORE: 	   [(H)]	LYNNE:  	... So she named everybody in the class except for --
LYNNE:  	... So she named everybody in the class except for --	LENORE: 	.. (TSK) About .. four people.
LENORE: 	.. (TSK) About .. four people.	Well,
Well,	.. I think they asked for names.
.. I think they asked for names.	LYNNE:  	.. <@ Oh did they @>?
LYNNE:  	.. <@ Oh did they @>?	... Hunh.
... Hunh.	... That's funny.
... That's funny.	... (H) ... Look at how much that air conditioner blew on that blue bag right there.
... (H) ... Look at how much that air conditioner blew on that blue bag right there.	LENORE: 	... Yeah,
LENORE: 	... Yeah,	I noticed on the --
I noticed on the --	... on the case for the tape recorder too,
... on the case for the tape recorder too,	<X that it's all X> --
<X that it's all X> --	that it's all covered today.
that it's all covered today.	... [Look right here].
... [Look right here].	LYNNE:  	    [Look at your cig]arettes even.
LYNNE:  	    [Look at your cig]arettes even.	LENORE: 	Look.
LENORE: 	Look.	Right here?
Right here?	.. [Just --
.. [Just --	LYNNE:  	   [Gee=z].
LYNNE:  	   [Gee=z].	LENORE: 	just from] sitting here.
LENORE: 	just from] sitting here.	For just a minute.
For just a minute.	.. [That's] --
.. [That's] --	LYNNE:  	   [Look at the cigarettes].
LYNNE:  	   [Look at the cigarettes].	LENORE: 	... It's like a=sh.
LENORE: 	... It's like a=sh.	Is it from --
Is it from --	.. that must be from the fi=res?
.. that must be from the fi=res?	Or what.
Or what.	LYNNE:  	... You know,
LYNNE:  	... You know,	maybe it i=s.
maybe it i=s.	... Maybe it i=s.
... Maybe it i=s.	LENORE: 	... [Uh] --
LENORE: 	... [Uh] --	LYNNE:  	    [Cause] that one % whole day,
LYNNE:  	    [Cause] that one % whole day,	you couldn't even see or anything,
you couldn't even see or anything,	.. from,
.. from,	(H) but look at your cigarettes.
(H) but look at your cigarettes.	... [Just sitting there].
... [Just sitting there].	LENORE: 	    [Oh yeah].
LENORE: 	    [Oh yeah].	... On the way into r- --
... On the way into r- --	.. from .. Roundup,
.. from .. Roundup,	.. yesterday morning,
.. yesterday morning,	the radio was on?
the radio was on?	... And they were,
... And they were,	.. talking about the weather and they said,
.. talking about the weather and they said,	.. (H) how we-,
.. (H) how we-,	everybody woke up with ash all over their car today,
everybody woke up with ash all over their car today,	and,
and,	LYNNE:  	... In Roundup?
LYNNE:  	... In Roundup?	LENORE: 	.. On the way from Roundup.
LENORE: 	.. On the way from Roundup.	.. I was listening to the radio.
.. I was listening to the radio.	... Yesterday morning.
... Yesterday morning.	... [And they were talking] --
... [And they were talking] --	LYNNE:  	    [And so this was] probably like a Billings radio station,
LYNNE:  	    [And so this was] probably like a Billings radio station,	or [2something like that?
or [2something like that?	LENORE: 	   [2Yeah,
LENORE: 	   [2Yeah,	.. Unhunh2].
.. Unhunh2].	LYNNE:  	(H)2] .. Is that ri=ght.
LYNNE:  	(H)2] .. Is that ri=ght.	LENORE: 	And they said well everybody woke up with ashes on their car today.
LENORE: 	And they said well everybody woke up with ashes on their car today.	... And I guess just from the fires.
... And I guess just from the fires.	DORIS:  	Yeah,
DORIS:  	Yeah,	it is.
it is.	LYNNE:  	(H)
LYNNE:  	(H)	DORIS:  	I was telling [~Mae ~Lynne],
DORIS:  	I was telling [~Mae ~Lynne],	LYNNE:  	              [Hunh].
LYNNE:  	              [Hunh].	DORIS:  	... Uh,
DORIS:  	... Uh,	... day before yesterday,
... day before yesterday,	it was the most weird day I've ever seen in my entire adult l=ife.
it was the most weird day I've ever seen in my entire adult l=ife.	... It was um,
... It was um,	... the wind was blowing real hot when I first got up.
... the wind was blowing real hot when I first got up.	... And it was early.
... And it was early.	.. Real early,
.. Real early,	like seven o'clock in the morning,
like seven o'clock in the morning,	that --
that --	.. that wind was just hot.
.. that wind was just hot.	(H)= And,
(H)= And,	n=ext thing you knew,
n=ext thing you knew,	it was just overcast,
it was just overcast,	.. well the smoke all blew in.
.. well the smoke all blew in.	Just like there was a fire.
Just like there was a fire.	right around close.
right around close.	(H) And it was just .. dense.
(H) And it was just .. dense.	You couldn't even hardly see,
You couldn't even hardly see,	very far away.
very far away.	(H) Okay then,
(H) Okay then,	... it --
... it --	.. that--
.. that--	.. s- - --
.. s- - --	.. it just kinda blew the smoke in,
.. it just kinda blew the smoke in,	and then blew it out,
and then blew it out,	but,
but,	(H) then it was real hazy,
(H) then it was real hazy,	and there was just dust particles,
and there was just dust particles,	all over.
all over.	and it was,
and it was,	(H) you'd look at the sun,
(H) you'd look at the sun,	and it would just look red.
and it would just look red.	I mean you couldn't see= the sun.
I mean you couldn't see= the sun.	.. It was just --
.. It was just --	LYNNE:  	.. She said people were driving around with their lights on.
LYNNE:  	.. She said people were driving around with their lights on.	DORIS:  	Yeah.
DORIS:  	Yeah.	And the lights were --
And the lights were --	... they didn't look like they were --
... they didn't look like they were --	... it's just from the drought and the dust,
... it's just from the drought and the dust,	.. you know,
.. you know,	.. and the smoke in the air.
.. and the smoke in the air.	... I've never seen anything like it.
... I've never seen anything like it.	LYNNE:  	.. And she said like,
LYNNE:  	.. And she said like,	.. the lights looked= .. a greenish color.
.. the lights looked= .. a greenish color.	DORIS:  	Yeah.
DORIS:  	Yeah.	[They look a green XXXX].
[They look a green XXXX].	LYNNE:  	[You know how they look yellow at night,
LYNNE:  	[You know how they look yellow at night,	you know]?
you know]?	DORIS:  	... Yeah.
DORIS:  	... Yeah.	they just looked green.
they just looked green.	... It was a wei=rd.
... It was a wei=rd.	.. ugly.
.. ugly.	.. ugly day.
.. ugly day.	.. !Rana !Lee's gonna have a baby by the way.
.. !Rana !Lee's gonna have a baby by the way.	LYNNE:  	Who is?
LYNNE:  	Who is?	DORIS:  	<P !Rana !Lee P>.
DORIS:  	<P !Rana !Lee P>.	LYNNE:  	... [!Brian's ..] wife?
LYNNE:  	... [!Brian's ..] wife?	DORIS:  	    [!Brian's wife].
DORIS:  	    [!Brian's wife].	LYNNE:  	... I didn't even know she was pregnant,
LYNNE:  	... I didn't even know she was pregnant,	three months ago.
three months ago.	... [Of course I guess they can get big in three months],
... [Of course I guess they can get big in three months],	DORIS:  	    [<X Well,
DORIS:  	    [<X Well,	.. I .. I told you X>].
.. I .. I told you X>].	LYNNE:  	too.
LYNNE:  	too.	LENORE: 	What's her name?
LENORE: 	What's her name?	LYNNE:  	... Bran- --
LYNNE:  	... Bran- --	(H) <F what's her name?
(H) <F what's her name?	DORIS:  	.. !Rana !Lee.
DORIS:  	.. !Rana !Lee.	LYNNE:  	... !Rana !Lee F>?
LYNNE:  	... !Rana !Lee F>?	DORIS:  	.. Unhunh.
DORIS:  	.. Unhunh.	LYNNE:  	... !Rana !Lee.
LYNNE:  	... !Rana !Lee.	LENORE: 	Hm.
LENORE: 	Hm.	LYNNE:  	@@@ (H)
LYNNE:  	@@@ (H)	... @@@ (H) <@ I don't know why I told you that @>.
... @@@ (H) <@ I don't know why I told you that @>.	... <SING !Rana !Lee SING>.
... <SING !Rana !Lee SING>.	... (H) <YWN She had a brother that died from asthma too YWN>.
... (H) <YWN She had a brother that died from asthma too YWN>.	... Seem like a lot of people.
... Seem like a lot of people.	... I mean that's weird,
... I mean that's weird,	that I would know two= people that died from asthma.
that I would know two= people that died from asthma.	You know?
You know?	DORIS:  	Why don't [we ..] go,
DORIS:  	Why don't [we ..] go,	LENORE: 	          [just in] --
LENORE: 	          [just in] --	DORIS:  	except --
DORIS:  	except --	LYNNE:  	Just in a matter of a .. year's time?
LYNNE:  	Just in a matter of a .. year's time?	DORIS:  	This washing is XXX.
DORIS:  	This washing is XXX.	LENORE: 	... Really.
LENORE: 	... Really.	LYNNE:  	... Yeah.
LYNNE:  	... Yeah.	... Her brother was like,
... Her brother was like,	... (H) just right out of high school?
... (H) just right out of high school?	.. (H) I mean,
.. (H) I mean,	you know,
you know,	did mom tell you,
did mom tell you,	.. about !Deb at all?
.. about !Deb at all?	.. She probably really couldn't,
.. She probably really couldn't,	since !Genetta was there.
since !Genetta was there.	(H) You know,
(H) You know,	she was- --
she was- --	like she was in the hospital,
like she was in the hospital,	in and out of the hospital all the time and stuff,
in and out of the hospital all the time and stuff,	ever since she was little,
ever since she was little,	.. (H) she was in and out of the hospital,
.. (H) she was in and out of the hospital,	DORIS:  	.. Who was that.
DORIS:  	.. Who was that.	!Debby?
!Debby?	LYNNE:  	.. !Debby.
LYNNE:  	.. !Debby.	... (H) I mean she was in- --
... (H) I mean she was in- --	DORIS:  	[X]
DORIS:  	[X]	LYNNE:  	[she] (H) loved horses [2so mu=ch,
LYNNE:  	[she] (H) loved horses [2so mu=ch,	DORIS:  	                       [2XXXX <X stuff on it X>2].
DORIS:  	                       [2XXXX <X stuff on it X>2].	LYNNE:  	(H) and she2] was always,
LYNNE:  	(H) and she2] was always,	like,
like,	(H) she's allergic to horsehair,
(H) she's allergic to horsehair,	horse sweat,
horse sweat,	LENORE: 	... Oh.
LENORE: 	... Oh.	[X]
[X]	LYNNE:  	[You know],
LYNNE:  	[You know],	stuff like that,
stuff like that,	but she wouldn't quit riding em.
but she wouldn't quit riding em.	so,
so,	DORIS:  	... [Well XX],
DORIS:  	... [Well XX],	LYNNE:  	    [she's allergic to] everything,
LYNNE:  	    [she's allergic to] everything,	[2it doesn't matter2].
[2it doesn't matter2].	DORIS:  	[2XXX was saying2],
DORIS:  	[2XXX was saying2],	it didn't matter what she di=d,
it didn't matter what she di=d,	LENORE: 	... [Did she ever go to a allergy] doctor=,
LENORE: 	... [Did she ever go to a allergy] doctor=,	LYNNE:  	    [XXXX].
LYNNE:  	    [XXXX].	LENORE: 	.. or anybody like [2that2]?
LENORE: 	.. or anybody like [2that2]?	LYNNE:  	                   [2(H)2] Oh= yeah=.
LYNNE:  	                   [2(H)2] Oh= yeah=.	She= .. t- --
She= .. t- --	.. (H) ... well they --
.. (H) ... well they --	she never did take shots.
she never did take shots.	[Did she].
[Did she].	DORIS:  	[No,
DORIS:  	[No,	I don't] know why.
I don't] know why.	They should've,
They should've,	.. they should have gotten her --
.. they should have gotten her --	LYNNE:  	... I don't know why they didn't [either].
LYNNE:  	... I don't know why they didn't [either].	DORIS:  	                                 [I --
DORIS:  	                                 [I --	% I] w- always wondered about that,
% I] w- always wondered about that,	and she was s- --
and she was s- --	.. she had such severe asthma,
.. she had such severe asthma,	that,
that,	(H) I would have done a [little bit more for her I think].
(H) I would have done a [little bit more for her I think].	LYNNE:  	                        [(H) If you wanna talk about somebody] tired,
LYNNE:  	                        [(H) If you wanna talk about somebody] tired,	that girl,
that girl,	... that girl couldn't ... walk down to the street and back,
... that girl couldn't ... walk down to the street and back,	without taking a nap.
without taking a nap.	... And me and mom always accused her of being lazy.
... And me and mom always accused her of being lazy.	... You know,
... You know,	because she was just,
because she was just,	... <HI all she did was sleep HI>.
... <HI all she did was sleep HI>.	LENORE: 	... She sounded like she had [more problems than] --
LENORE: 	... She sounded like she had [more problems than] --	LYNNE:  	                             [and now that when] we think about it,
LYNNE:  	                             [and now that when] we think about it,	... she probably wasn't really ... lazy,
... she probably wasn't really ... lazy,	she's probably just exhausted,
she's probably just exhausted,	I mean,
I mean,	(H) you know,
(H) you know,	if you think about it,
if you think about it,	we like take .. everything for granted.
we like take .. everything for granted.	We take our air for granted.
We take our air for granted.	You know?
You know?	... Then somebody like that,
... Then somebody like that,	... every little breath is like .. and effort to em,
... every little breath is like .. and effort to em,	d- --
d- --	and you know,
and you know,	and if I had to go through an effort,
and if I had to go through an effort,	just in breathing,
just in breathing,	all the time,
all the time,	(H)
(H)	DORIS:  	.. Well !Deb[by got-] --
DORIS:  	.. Well !Deb[by got-] --	LYNNE:  	            [I would be] tired too.
LYNNE:  	            [I would be] tired too.	DORIS:  	.. !Debby got to the point,
DORIS:  	.. !Debby got to the point,	where all she would do is,
where all she would do is,	when she did,
when she did,	... you know every- --
... you know every- --	.. just,
.. just,	.. really often she would go (H)=,
.. really often she would go (H)=,	to try to get enough air in,
to try to get enough air in,	.. and her,
.. and her,	they had an autopsy done on her.
they had an autopsy done on her.	And her heart,
And her heart,	.. was just hard,
.. was just hard,	on one side,
on one side,	from,
from,	(H) labored breathing all of her life.
(H) labored breathing all of her life.	It had just labored her heart so bad.
It had just labored her heart so bad.	(H) She actually died of a heart attack.
(H) She actually died of a heart attack.	LYNNE:  	She did.
LYNNE:  	She did.	DORIS:  	Yeah.
DORIS:  	Yeah.	LYNNE:  	... They did have an autopsy done on [her].
LYNNE:  	... They did have an autopsy done on [her].	DORIS:  	                                     [Yes].
DORIS:  	                                     [Yes].	... It surprised me.
... It surprised me.	... But they --
... But they --	they did.
they did.	... And it was actually a --
... And it was actually a --	LYNNE:  	And her heart was [ha=rd]?
LYNNE:  	And her heart was [ha=rd]?	DORIS:  	                  [cardiac arrest].
DORIS:  	                  [cardiac arrest].	.. Mhm.
.. Mhm.	(H) One side of her heart was just hard.
(H) One side of her heart was just hard.	from,
from,	... the muscle --
... the muscle --	the muscle was just hard,
the muscle was just hard,	from just .. [labored breathing,
from just .. [labored breathing,	LYNNE:  	             [Gee=z].
LYNNE:  	             [Gee=z].	DORIS:  	<X trying] to breathe all the time X>.
DORIS:  	<X trying] to breathe all the time X>.	LYNNE:  	... That's just sick.
LYNNE:  	... That's just sick.	Doris:  	... Yeah,
Doris:  	... Yeah,	we thought she was just lazy,
we thought she was just lazy,	and kind of worthless,
and kind of worthless,	but,
but,	... we didn't realize what she was going through.
... we didn't realize what she was going through.	LYNNE:  	... And you know (Hx),
LYNNE:  	... And you know (Hx),	... maybe that's another reason why she didn't really --
... maybe that's another reason why she didn't really --	(H) maybe mom she kinda knew about all this stuff.
(H) maybe mom she kinda knew about all this stuff.	And maybe that's why she didn't really,
And maybe that's why she didn't really,	... pay that much attention to !Amanda.
... pay that much attention to !Amanda.	I mean no=t because,
I mean no=t because,	(H) I mean it seems like she'd pay more attention to her,
(H) I mean it seems like she'd pay more attention to her,	but maybe it's because she wanted to have a little fun in her life too,
but maybe it's because she wanted to have a little fun in her life too,	and knew it wasn't gonna,
and knew it wasn't gonna,	(H) last forever for her.
(H) last forever for her.	You know?
You know?	... I mean,
... I mean,	I guess like right before she died and stuff,
I guess like right before she died and stuff,	she's like telling her mom like,
she's like telling her mom like,	... well if I go=,
... well if I go=,	I want this here,
I want this here,	and I want that there,
and I want that there,	and,
and,	... You know,
... You know,	just little things[=],
just little things[=],	LENORE: 	                  [Is !Amanda] her kid,
LENORE: 	                  [Is !Amanda] her kid,	or,
or,	LYNNE:  	.. Yeah.
LYNNE:  	.. Yeah.	LENORE: 	[Oh].
