MANY:	((APPLAUSE))	PERROT:	... Good afternoon ladies and gentlemen (Hx),
PERROT:	... Good afternoon ladies and gentlemen (Hx),	... It's uh,
... I thought it was the only way I could earn money.	.. (H) And I threatened my mother to run away,
.. (H) And I threatened my mother to run away,	.. (H) so she said,
.. (H) so she said,	if you really mean that,
if you really mean that,	I'll take you to Paris.
I'll take you to Paris.	(H) And you can study under the Comedie-,
(H) And you can study under the Comedie-,	.. Comedie Francaise.
.. Comedie Francaise.	(H) Because she thought,
(H) Because she thought,	(H) that if I .. acted in French,
(H) that if I .. acted in French,	(H) .. it was safer.
(H) .. it was safer.	Than if [I acted,
Than if [I acted,	MANY:	[(LAUGHTER)]=[2=2]=
MANY:	[(LAUGHTER)]=[2=2]=	WOOD:	.. in America].
WOOD:	.. in America].	[2So2],
[2So2],	... I=,
... I=,	.. % ... %uh,
.. % ... %uh,	(H) ... I was acting in the French theatre,
(H) ... I was acting in the French theatre,	... <X then I X> --
... <X then I X> --	I was the ingenue,
I was the ingenue,	(H) I spoke perfect French,
(H) I spoke perfect French,	had beautiful clothes,
had beautiful clothes,	(H)= uh=,
(H)= uh=,	.. for two years,
.. for two years,	I think I did over sixty parts.
I think I did over sixty parts.	(H) But I want to <MRC act in English MRC>.
(H) But I want to <MRC act in English MRC>.	... (H) And my good friend,
... (H) And my good friend,	Elizabeth Hapgood.
Elizabeth Hapgood.	On account of Russian, 
On account of Russian, 	and knowing,
and knowing,	(H) so many ... people in the theatre.
(H) so many ... people in the theatre.	... % I got many parts offered me,
... % I got many parts offered me,	and my mother said,
and my mother said,	(H) <VOX No.
(H) <VOX No.	... You get leading lady,
... You get leading lady,	or nothing VOX>.
or nothing VOX>.	MANY:	(LAUGHTER)
MANY:	(LAUGHTER)	WOOD:	Now=,
WOOD:	Now=,	... part of me was really,
... part of me was really,	(H) a good little girl.
(H) a good little girl.	Part of me,
Part of me,	(H) so I was very .. subdued.
(H) so I was very .. subdued.	(H) And,
(H) And,	my spirit was being broken.
my spirit was being broken.	Because she'd say,
Because she'd say,	no.
no.	.. No.
.. No.	(H) You can't do that,
(H) You can't do that,	you can't do that.
you can't do that.	... (H) And then,
... (H) And then,	... a woman came from Canada.
... a woman came from Canada.	.. (H) A=nd said,
.. (H) A=nd said,	will you come up for three weeks.
will you come up for three weeks.	... To Canada,
... To Canada,	... a=nd act in the= theatre there.
... a=nd act in the= theatre there.	(H) .. On salary.
(H) .. On salary.	... And I said yes.
... And I said yes.	% And that's,
% And that's,	(H) when I broke,
(H) when I broke,	... with my home.
... with my home.	... And,
... And,	my mother,
my mother,	... had a nervous breakdown for two days,
... had a nervous breakdown for two days,	and my father said,
and my father said,	... <VOX you're killing your mother VOX>.
... <VOX you're killing your mother VOX>.	... and I said,
... and I said,	... <VOX she's killing me VOX>.
... <VOX she's killing me VOX>.	... And I'm the younger,
... And I'm the younger,	and I have a right to live.
and I have a right to live.	MANY:	... [((APPLAUSE))]=
MANY:	... [((APPLAUSE))]=	WOOD:	[And I'll always],
WOOD:	[And I'll always],	And I'll always,
And I'll always,	let you know,
let you know,	.. where I am.
.. where I am.	(H) Now,
(H) Now,	I should say something nice about my mother.
I should say something nice about my mother.	MANY:	(LAUGHTER)[=]=
MANY:	(LAUGHTER)[=]=	PERROT:	[@@@@@@@]
PERROT:	[@@@@@@@]	WOOD:	She was beautiful,
WOOD:	She was beautiful,	.. and very generous,
.. and very generous,	(H) but she was in a way of thinking,
(H) but she was in a way of thinking,	you know,
you know,	(H) we didn't have radio,
(H) we didn't have radio,	we didn't have television,
we didn't have television,	life wasn't (H) as open as it is now.
life wasn't (H) as open as it is now.	(H) And,
(H) And,	any mother,
any mother,	.. would want,
.. would want,	a protected,
a protected,	.. social life for their daughter.
.. social life for their daughter.	... Probably.
... Probably.	... (H) [Now],
... (H) [Now],	MANY:	[(LAUGHTER)]=
MANY:	[(LAUGHTER)]=	WOOD:	... when she died,
WOOD:	... when she died,	in .. thirty-six.
in .. thirty-six.	... I had left home then,
... I had left home then,	oh,
oh,	for quite a few years.
for quite a few years.	... (TSK) (H) The last three months of her life we became friends.
... (TSK) (H) The last three months of her life we became friends.	(H) And she let go.
(H) And she let go.	.. Of all that kind of ... thing.
.. Of all that kind of ... thing.	That didn't interest me,
That didn't interest me,	and she was v=ery wonderful uh,
and she was v=ery wonderful uh,	(H) a=nd open,
(H) a=nd open,	(H) and the last day of her life,
(H) and the last day of her life,	she was dying of cancer,
she was dying of cancer,	she was,
she was,	(H) conscious,
(H) conscious,	she knew she was going that night,
she knew she was going that night,	(H) we joked about it,
(H) we joked about it,	(H) and,
(H) and,	she said,
she said,	now.
now.	Tomorrow,
Tomorrow,	(H) I understand there's a wonderful exhibition,
(H) I understand there's a wonderful exhibition,	(H) don't tell any of the others,
(H) don't tell any of the others,	(H) but go see it.
(H) but go see it.	She knew she wouldn't be here then,
She knew she wouldn't be here then,	(H) she was just wonderful.
(H) she was just wonderful.	(H) So I'm very happy to be say --
(H) So I'm very happy to be say --	(H) To s- .. be able to say,
(H) To s- .. be able to say,	(H) we became friends.
(H) we became friends.	.. At the end.
.. At the end.	... Mhm=.
... Mhm=.	MANY:	((APPLAUSE))
MANY:	((APPLAUSE))	PERROT:	... Yes,
PERROT:	... Yes,	in the back.
in the back.	AUD:	Can you expand,
AUD:	Can you expand,	uh,
uh,	just a bit,
just a bit,	about your ... thoughts on uh,
about your ... thoughts on uh,	.. bringing art to the prisons.
.. bringing art to the prisons.	PERROT:	... <F Could you explain,
PERROT:	... <F Could you explain,	a little bit,
a little bit,	about bringing .. art to the prisons %.
about bringing .. art to the prisons %.	Your thoughts,
Your thoughts,	about bringing art,
about bringing art,	.. to the prisons F>.
.. to the prisons F>.	WOOD:	... I think it'd be wonderful.
WOOD:	... I think it'd be wonderful.	... Uh,
... Uh,	... I've always been,
... I've always been,	... concerned about people being (H) in prison,
... concerned about people being (H) in prison,	(H) ... but I really don't know,
(H) ... but I really don't know,	... very much,
... very much,	... I just think it's a terrible thing.
... I just think it's a terrible thing.	... That we have so many,
... That we have so many,	in prison.
in prison.	... And I'm sure,
... And I'm sure,	... we could s-,
... we could s-,	.. what is called s=ave the lives,
.. what is called s=ave the lives,	.. of endless people,
.. of endless people,	if they had a creative ... outlet.
if they had a creative ... outlet.	(H) But what is a ... young person to do.
(H) But what is a ... young person to do.	... (H) ... Brought up,
... (H) ... Brought up,	... not knowing in any way right from wrong,
... not knowing in any way right from wrong,	no compassion,
no compassion,	(H) seeing bing bing bing,
(H) seeing bing bing bing,	(H) % guns used all the time,
(H) % guns used all the time,	no money,
no money,	(H) drugs,
(H) drugs,	... why should they not steal.
... why should they not steal.	... (H) ... Now,
... (H) ... Now,	... I don't know if this has any value,
... I don't know if this has any value,	it's personal.
it's personal.	.. % ... (TSK) (H) ... When I left home,
.. % ... (TSK) (H) ... When I left home,	I made a very unhappy marriage,
I made a very unhappy marriage,	.. in name only.
.. in name only.	(H) But the man,
(H) But the man,	it was a disaster.
it was a disaster.	And I was,
And I was,	for quite a few years,
for quite a few years,	(H) <MRC without any money MRC>.
(H) <MRC without any money MRC>.	... And I mean,
... And I mean,	(H) I sold w- my own books,
(H) I sold w- my own books,	(H) to get money to eat.
(H) to get money to eat.	I know what it is,
I know what it is,	(H) to be,
(H) to be,	at zero.
at zero.	... I was not trained for the world.
... I was not trained for the world.	(H) I didn't know,
(H) I didn't know,	.. how .. to relate (H) .. to the world.
.. how .. to relate (H) .. to the world.	(H) But uh,
(H) But uh,	once a week,
once a week,	I always went back to see my parents.
I always went back to see my parents.	.. (H) and,
.. (H) and,	they never said .. anything.
they never said .. anything.	They never blamed me.
They never blamed me.	From that time on.
From that time on.	(H) My mother s=aid,
(H) My mother s=aid,	.. % she always had a very good,
.. % she always had a very good,	(H) uh,
(H) uh,	luncheon for me.
luncheon for me.	(H) Suspecting,
(H) Suspecting,	that I was hungry.
that I was hungry.	.. And I was.
.. And I was.	(H) One day she said,
(H) One day she said,	(H) go up ... to my room,
(H) go up ... to my room,	(H) and get some information out of my purse.
(H) and get some information out of my purse.	(H) .. I went there,
(H) .. I went there,	I opened her purse,
I opened her purse,	it was f=ull .. of money.
it was f=ull .. of money.	MANY:	(LAUGHTER)
MANY:	(LAUGHTER)	WOOD:	... And,
WOOD:	... And,	... I had the impulse to take some.
... I had the impulse to take some.	... I knew she wouldn't care,
... I knew she wouldn't care,	... % she probably sent me up almost to ... take some.
... % she probably sent me up almost to ... take some.	... (H) And I stood.
... (H) And I stood.	... And then something in me said,
... And then something in me said,	... n=o.
... n=o.	... That is <MRC not .. the way ... to live MRC>.
... That is <MRC not .. the way ... to live MRC>.	... And I didn't take it.
... And I didn't take it.	... Now,
... Now,	this is just a very poor little example.
this is just a very poor little example.	... (H) ... But,
... (H) ... But,	... when you have ... no education,
... when you have ... no education,	when you haven't read,
when you haven't read,	(H) I'd read a gr=eat deal.
(H) I'd read a gr=eat deal.	Of very fine books,
Of very fine books,	(H) also a lot of trash.
(H) also a lot of trash.	(H) .. But [I'd enjoyed readings].
(H) .. But [I'd enjoyed readings].	MANY:	[(LAUGHTER)]=[2=2]=
MANY:	[(LAUGHTER)]=[2=2]=	WOOD:	[2Now2],
WOOD:	[2Now2],	you have no guide,
you have no guide,	when you're a young person.
when you're a young person.	(H) Why shouldn't you steal,
(H) Why shouldn't you steal,	why shouldn't you shoot.
why shouldn't you shoot.	(H) Why shouldn't you go to prison.
(H) Why shouldn't you go to prison.	(H) But l=ook .. what we're paying .. for people in prison,
(H) But l=ook .. what we're paying .. for people in prison,	(H) instead of putting this,
(H) instead of putting this,	.. into education.
.. into education.	(H) You see,
(H) You see,	I feel,
I feel,	... our .. culture,
... our .. culture,	... <MRC misses the first ... sell MRC>.
... <MRC misses the first ... sell MRC>.	... Which I come back I say,
... Which I come back I say,	is right education.
is right education.	(H) And of course,
(H) And of course,	... % from what I know,
... % from what I know,	I've never had children,
I've never had children,	(H) so I say this with apology,
(H) so I say this with apology,	(H) but I understand,
(H) but I understand,	... that it's vital.
... that it's vital.	... <MRC For women to love their infants MRC>.
... <MRC For women to love their infants MRC>.	To cuddle their infants.
To cuddle their infants.	(H) And from what I've read,
(H) And from what I've read,	(H) all criminals,
(H) all criminals,	all abnormal people,
all abnormal people,	(H) it's because they've never been loved as young-,
(H) it's because they've never been loved as young-,	.. (H) % youngsters.
.. (H) % youngsters.	PERROT:	... Yes.
PERROT:	... Yes.	AUD:	[((APPLAUSE))]
AUD:	[((APPLAUSE))]	AUD_2:	[I would like to=,
AUD_2:	[I would like to=,	.. hear something about,
.. hear something about,	how she] came to be called,
how she] came to be called,	... the Mother of Dada.
... the Mother of Dada.	PERROT:	... <F How did you become the Mother of Dada F>.
PERROT:	... <F How did you become the Mother of Dada F>.	...
