... what's up with that.	PATRICK:	... I don't know,
PATRICK:	... I don't know,	he,
he,	.. % Kathy's gonna be go=ne for two weeks so,
.. % Kathy's gonna be go=ne for two weeks so,	CORINNA:	(H) So all of a sudden he- it's like,
CORINNA:	(H) So all of a sudden he- it's like,	.. he's gonna spring back into our lives,
.. he's gonna spring back into our lives,	hoping?
hoping?	PATRICK:	Prob[ably],
PATRICK:	Prob[ably],	CORINNA:	[I don't ..] think so.
CORINNA:	[I don't ..] think so.	PATRICK:	... Well ever since he heard that I was having problems with my band,
PATRICK:	... Well ever since he heard that I was having problems with my band,	you know,
you know,	he's been calling me a lot more=,
he's been calling me a lot more=,	we've been hanging out and stuff,
we've been hanging out and stuff,	... (SNIFF)
... (SNIFF)	CORINNA:	... I just .. really --
CORINNA:	... I just .. really --	.. %
.. %	... That's what pisses me off.
... That's what pisses me off.	Cause like,
Cause like,	% the same thing is going on with uh,
% the same thing is going on with uh,	... with ... Marlisse.
... with ... Marlisse.	... You know,
... You know,	it's,
it's,	... it was like,
... it was like,	.. all of a sudden,
.. all of a sudden,	... well here we did all this stuff,
... well here we did all this stuff,	... and,
... and,	.. for about a month now she's had a boyfriend?
.. for about a month now she's had a boyfriend?	PATRICK:	... M[hm],
PATRICK:	... M[hm],	CORINNA:	[And],
CORINNA:	[And],	I call her,
I call her,	.. she's never home.
.. she's never home.	.. It's like,
.. It's like,	... uh,
... uh,	.. I got a hold of her= .. yesterday,
.. I got a hold of her= .. yesterday,	actually,
actually,	... I mean I even tried to call her on New Y- --
... I mean I even tried to call her on New Y- --	.. on Christmas.
.. on Christmas.	.. And she wasn't there,
.. And she wasn't there,	... a=nd,
... a=nd,	... now it's like,
... now it's like,	... I'm like,
... I'm like,	uh=,
uh=,	where the hell are you?
where the hell are you?	You know,
You know,	and,
and,	... I haven't [seen you in a] while,
... I haven't [seen you in a] while,	PATRICK:	[Mhm],
PATRICK:	[Mhm],	CORINNA:	... <VOX<HI like X I'm sorry HI>VOX>,
CORINNA:	... <VOX<HI like X I'm sorry HI>VOX>,	and then she's going out of tow=n,
and then she's going out of tow=n,	.. Florida for=,
.. Florida for=,	.. till like school starts now,
.. till like school starts now,	... on the third,
... on the third,	PATRICK:	.. Yeah,
PATRICK:	.. Yeah,	... (H)
... (H)	CORINNA:	... So,
CORINNA:	... So,	PATRICK:	... It all [sucks].
PATRICK:	... It all [sucks].	CORINNA:	[I remember] this story,
CORINNA:	[I remember] this story,	PATRICK:	.. (SNIFF)
PATRICK:	.. (SNIFF)	... It all sucks,
... It all sucks,	because,
because,	it's one thing like for me and you to hang out,
it's one thing like for me and you to hang out,	and stuff like that at Victor's,
and stuff like that at Victor's,	an=d whatever,
an=d whatever,	(H) but,
(H) but,	... we're at two to- .. totally different social levels.
... we're at two to- .. totally different social levels.	I mean it's easier for women to walk into a bar,
I mean it's easier for women to walk into a bar,	... not know anyone,
... not know anyone,	and then come out knowing everybody.
and then come out knowing everybody.	(H) It's hard for a guy to,
(H) It's hard for a guy to,	because then he comes off like a big huge pervert.
because then he comes off like a big huge pervert.	(H) So,
(H) So,	.. I'd have to be chasing you around,
.. I'd have to be chasing you around,	and cramping your style,
and cramping your style,	it's just cool that,
it's just cool that,	all the girls go out,
all the girls go out,	and all guys go out,
and all guys go out,	(H) and if you're two social= .. whatever,
(H) and if you're two social= .. whatever,	at the same bouncing around know everybody level,
at the same bouncing around know everybody level,	(H) it's cool.
(H) it's cool.	.. You know,
.. You know,	... (H) cause I don't wanna sit here and drag you down,
... (H) cause I don't wanna sit here and drag you down,	and ... stuff and junk.
and ... stuff and junk.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	Cool.
PATRICK:	Cool.	CORINNA:	... You remember this story?
CORINNA:	... You remember this story?	PATRICK:	No.
PATRICK:	No.	What [is it].
What [is it].	CORINNA:	[This] --
CORINNA:	[This] --	.. %This guy,
.. %This guy,	.. this is a true story,
.. this is a true story,	... uh,
... uh,	... he took a --
... he took a --	... <X It's X> --
... <X It's X> --	.. Well it took em like tw- --
.. Well it took em like tw- --	over twenty years to catch this guy.
over twenty years to catch this guy.	He went and shot his entire f=amily.
He went and shot his entire f=amily.	... And then disappeared.
... And then disappeared.	PATRICK:	... Well?
PATRICK:	... Well?	... So why did he shoot his family.
... So why did he shoot his family.	CORINNA:	... Cause he was afraid that their morality was going downhill.
CORINNA:	... Cause he was afraid that their morality was going downhill.	PATRICK:	... Well,
PATRICK:	... Well,	... yeah[=]?
... yeah[=]?	CORINNA:	[So] he shot his mother,
CORINNA:	[So] he shot his mother,	his kids and his wife.
his kids and his wife.	... Oh and his daughter.
... Oh and his daughter.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	... @@
PATRICK:	... @@	Uh-oh,
Uh-oh,	.. <MRC then the milkman comes MRC>.
.. <MRC then the milkman comes MRC>.	.. <VOX<WH I can kick em,
.. <VOX<WH I can kick em,	I can kick em WH>VOX>.
I can kick em WH>VOX>.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	@
PATRICK:	@	... I --
... I --	... <MRC I don't think it's all sick and twisted MRC>.
... <MRC I don't think it's all sick and twisted MRC>.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	CORINNA:	(H) You know the last time I s- seen gr-,
CORINNA:	(H) You know the last time I s- seen gr-,	it was like,
it was like,	... last night I was f-,
... last night I was f-,	.. % watching- --
.. % watching- --	You know it was like,
You know it was like,	I was at Victor's,
I was at Victor's,	and all of a sudden I saw Showgirls?
and all of a sudden I saw Showgirls?	PATRICK:	Mhm?
PATRICK:	Mhm?	CORINNA:	Was on,
CORINNA:	Was on,	... or,
... or,	on videotape now?
on videotape now?	... [A=n]d ah,
... [A=n]d ah,	PATRICK:	[(H)]
PATRICK:	[(H)]	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	(SNIFF) <VOX Cool.
PATRICK:	(SNIFF) <VOX Cool.	@@@
@@@	Shoot her VOX>.
Shoot her VOX>.	... Don't have her look at you.
... Don't have her look at you.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	CORINNA:	That was the last time I did anything with Gregg though.
CORINNA:	That was the last time I did anything with Gregg though.	PATRICK:	... That was when,
PATRICK:	... That was when,	CORINNA:	... (H) Oh,
CORINNA:	... (H) Oh,	and you know what also hap-,
and you know what also hap-,	is like they wound up not,
is like they wound up not,	... their bod- --
... their bod- --	% Since he like .. cancelled all this stuff,
% Since he like .. cancelled all this stuff,	and like he pulled --
and like he pulled --	(H) He had said it's like,
(H) He had said it's like,	% you know,
% you know,	I'm pulling my kids out of school,
I'm pulling my kids out of school,	I'm taking em out,
I'm taking em out,	... out for a vacation and shit?
... out for a vacation and shit?	... And all this and that,
... And all this and that,	... (H) so no one suspected that the family was dead.
... (H) so no one suspected that the family was dead.	PATRICK:	... For how long.
PATRICK:	... For how long.	CORINNA:	.. A month,
CORINNA:	.. A month,	or two months[=],
or two months[=],	PATRICK:	[Wow].
PATRICK:	[Wow].	CORINNA:	... So they were like laying there,
CORINNA:	... So they were like laying there,	in the house,
in the house,	and all of a sudden it's like started stinking,
and all of a sudden it's like started stinking,	and someone walked in the house,
and someone walked in the house,	and found all their decomposed bodies?
and found all their decomposed bodies?	(H) And he,
(H) And he,	by this time he had disappeared.
by this time he had disappeared.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	CORINNA:	(THROAT) (THROAT)
CORINNA:	(THROAT) (THROAT)	PATRICK:	... Cool.
PATRICK:	... Cool.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	... Cool.
PATRICK:	... Cool.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	... Cool.
PATRICK:	... Cool.	... <X Works for me X>.
... <X Works for me X>.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	... [That's ru]de.
PATRICK:	... [That's ru]de.	CORINNA:	[S=o].
CORINNA:	[S=o].	PATRICK:	... After twenty years,
PATRICK:	... After twenty years,	they could let the guy go.
they could let the guy go.	CORINNA:	... @
CORINNA:	... @	PATRICK:	.. @You @know,
PATRICK:	.. @You @know,	CORINNA:	He killed his whole fucking family though.
CORINNA:	He killed his whole fucking family though.	PATRICK:	... Yeah that's twenty years ago.
PATRICK:	... Yeah that's twenty years ago.	... He didn't do it since.
... He didn't do it since.	... @@
... @@	.. (THROAT)
.. (THROAT)	.. At least they're now moral.
.. At least they're now moral.	CORINNA:	... @Ts=
CORINNA:	... @Ts=	PATRICK:	@@@@@@@@
PATRICK:	@@@@@@@@	... @Wha=t.
... @Wha=t.	CORINNA:	... I can't believe your rationale.
CORINNA:	... I can't believe your rationale.	PATRICK:	.. (SNORT)
PATRICK:	.. (SNORT)	<@ You know I was just joking @>.
<@ You know I was just joking @>.	... (THROAT)
... (THROAT)	I would never,
I would never,	... like you know,
... like you know,	s=eriously,
s=eriously,	think about walking up th- behind someone with a gun.
think about walking up th- behind someone with a gun.	... And like .. p=ulling the trigger,
... And like .. p=ulling the trigger,	.. and watching your brains splatter all over the nice white --
.. and watching your brains splatter all over the nice white --	I mean,
I mean,	.. I mean,
.. I mean,	all over the wall.
all over the wall.	CORINNA:	... (Hx)
CORINNA:	... (Hx)	PATRICK:	<@ No I'm just joking @>.
PATRICK:	<@ No I'm just joking @>.	(SNIFF) .. Just wanted to scare you a little bit.
(SNIFF) .. Just wanted to scare you a little bit.	.. Did you catch the little reference to wh=ite wall?
.. Did you catch the little reference to wh=ite wall?	... You know whitewalls,
... You know whitewalls,	see,
see,	CORINNA:	@= [@@@@@]
CORINNA:	@= [@@@@@]	PATRICK:	[get it,
PATRICK:	[get it,	.. no I'm just] joking,
.. no I'm just] joking,	... (SNIFF)= (SIGH)=
... (SNIFF)= (SIGH)=	I wish I was at Metropolis yesterday.
I wish I was at Metropolis yesterday.	I think it would've been cool.
I think it would've been cool.	.. I think .. Gregg and them would have been a little bit more motivated.
.. I think .. Gregg and them would have been a little bit more motivated.	... Than at The Planet?
... Than at The Planet?	... You know,
... You know,	cause there's no foo=d or nothing?
cause there's no foo=d or nothing?	CORINNA:	.. We didn't have food either.
CORINNA:	.. We didn't have food either.	PATRICK:	Well that s=ucks.
PATRICK:	Well that s=ucks.	... New Years are going downhill now.
... New Years are going downhill now.	CORINNA:	... (H) We used to.
CORINNA:	... (H) We used to.	PATRICK:	... I think I liked her before.
PATRICK:	... I think I liked her before.	CORINNA:	... With all her [chubby] stuff?
CORINNA:	... With all her [chubby] stuff?	PATRICK:	[(SNIFF)]
PATRICK:	[(SNIFF)]	Yeah=.
Yeah=.	... (SNIFF) I don't like em b=one [thin].
... (SNIFF) I don't like em b=one [thin].	CORINNA:	[I still don't] --
CORINNA:	[I still don't] --	I think she's ugly.
I think she's ugly.	PATRICK:	.. Yeah,
PATRICK:	.. Yeah,	still ugly,
still ugly,	yeah I know.
yeah I know.	... But,
... But,	I like- --
I like- --	I don't like ... like .. s=uper skinny .. railly=,
I don't like ... like .. s=uper skinny .. railly=,	.. r=ib poking me in my like whatever?
.. r=ib poking me in my like whatever?	(H) You know?
(H) You know?	... (SNIFF)
... (SNIFF)	... I like it when you can like .. poke a female,
... I like it when you can like .. poke a female,	%a=nd she jiggles for like two seconds after[wards,
%a=nd she jiggles for like two seconds after[wards,	CORINNA:	[@=@@@]
CORINNA:	[@=@@@]	PATRICK:	I like] --
PATRICK:	I like] --	I like that.
I like that.	... (SNIFF)=
... (SNIFF)=	... I like em h=ealthy.
... I like em h=ealthy.	... (H) I like when we can sit d[own to] --
... (H) I like when we can sit d[own to] --	CORINNA:	[Ro]bust?
CORINNA:	[Ro]bust?	PATRICK:	<VOX Yeah VOX>.
PATRICK:	<VOX Yeah VOX>.	CORINNA:	Well then I don't understand why you like Rita.
CORINNA:	Well then I don't understand why you like Rita.	PATRICK:	... Cause she's got like awesome eyes.
PATRICK:	... Cause she's got like awesome eyes.	CORINNA:	... Oh.
CORINNA:	... Oh.	But she's like a s=- --
But she's like a s=- --	She's like a ... walking s=keleton.
She's like a ... walking s=keleton.	Ma=n.
Ma=n.	PATRICK:	I agree,
PATRICK:	I agree,	but she's got nice eyes.
but she's got nice eyes.	... I mean I I .. I like her,
... I mean I I .. I like her,	but um,
but um,	I mean we never,
I mean we never,	I could never date her.
I could never date her.	... Cause there's a difference for me,
... Cause there's a difference for me,	I like a lo=t of people.
I like a lo=t of people.	Like for instance,
Like for instance,	(H) um,
(H) um,	... your friend?
... your friend?	CORINNA:	... [Oh] Beth?
CORINNA:	... [Oh] Beth?	PATRICK:	[X]
PATRICK:	[X]	Yeah=.
Yeah=.	... I could date her.
... I could date her.	... Did you just like accidentally tell her what I told you to tell her?
... Did you just like accidentally tell her what I told you to tell her?	CORINNA:	Yeah.
CORINNA:	Yeah.	PATRICK:	What'd she say.
PATRICK:	What'd she say.	CORINNA:	Well actually she was interested in that guy at the Country Kitchen.
CORINNA:	Well actually she was interested in that guy at the Country Kitchen.	PATRICK:	.. I know.
PATRICK:	.. I know.	... That s=ucks.
... That s=ucks.	... My heart's broken.
... My heart's broken.	CORINNA:	... I'm sorry,
CORINNA:	... I'm sorry,	PATRICK:	... Mm,
PATRICK:	... Mm,	... now do you see why I didn't go?
... now do you see why I didn't go?	CORINNA:	... Yeah.
CORINNA:	... Yeah.	PATRICK:	@=@@@@@
PATRICK:	@=@@@@@	CORINNA:	But it turned out he didn't even show up I guess.
CORINNA:	But it turned out he didn't even show up I guess.	PATRICK:	.. [Ahha]=.
PATRICK:	.. [Ahha]=.	CORINNA:	[<X Where X>] --
CORINNA:	[<X Where X>] --	PATRICK:	... <F Good F>.
PATRICK:	... <F Good F>.	... @%F- --
... @%F- --	<@ T- [you can tell her] I said that too @>.
<@ T- [you can tell her] I said that too @>.	CORINNA:	[@@@]
CORINNA:	[@@@]	PATRICK:	(H) And it's got me on t=ape saying it.
PATRICK:	(H) And it's got me on t=ape saying it.	... Damn it.
... Damn it.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	<X Wow X>.
PATRICK:	<X Wow X>.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	Cool.
PATRICK:	Cool.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	To just burn his house?
PATRICK:	To just burn his house?	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	No=.
PATRICK:	No=.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	(SNORT)
PATRICK:	(SNORT)	... @Eighteen @years,
... @Eighteen @years,	<MRC let the guy go MRC>.
<MRC let the guy go MRC>.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	.. Ooh=.
PATRICK:	.. Ooh=.	CORINNA:	This was the first time that it was done?
CORINNA:	This was the first time that it was done?	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	<P Wow P>.
PATRICK:	<P Wow P>.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	CORINNA:	Recede,
CORINNA:	Recede,	PATRICK:	... Hm?
PATRICK:	... Hm?	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	Wow.
PATRICK:	Wow.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	T- --
PATRICK:	T- --	... (H) [Hm].
... (H) [Hm].	CORINNA:	[(H)] Why wouldn't you leave the country.
CORINNA:	[(H)] Why wouldn't you leave the country.	.. (H) (COUGH)
.. (H) (COUGH)	I would leave the country.
I would leave the country.	PATRICK:	Yeah.
PATRICK:	Yeah.	... I'd be pissed though.
... I'd be pissed though.	.. I mean,
.. I mean,	... twenty year=s to get away with it,
... twenty year=s to get away with it,	all of a sudden,
all of a sudden,	((KNOCKING))
((KNOCKING))	... <VOX poli=ce VOX>.
... <VOX poli=ce VOX>.	@=
@=	CORINNA:	@@[@]
CORINNA:	@@[@]	PATRICK:	[@]
PATRICK:	[@]	<X @Ba=d X>.
<X @Ba=d X>.	CORINNA:	... I don't know why=.
CORINNA:	... I don't know why=.	.. It's,
.. It's,	.. like why would you wanna stay there.
.. like why would you wanna stay there.	... %Uh stay in the United States.
... %Uh stay in the United States.	If I would --
If I would --	... I mean %,
... I mean %,	if you could commit the .. perfect crime,
if you could commit the .. perfect crime,	.. get away with it,
.. get away with it,	.. (H) would you stay in the country,
.. (H) would you stay in the country,	.. or would you leave.
.. or would you leave.	PATRICK:	... It'd be kinda hard to like,
PATRICK:	... It'd be kinda hard to like,	... go to a like another country you know?
... go to a like another country you know?	... [Espec-] --
... [Espec-] --	CORINNA:	[Well I] mean,
CORINNA:	[Well I] mean,	he had like twenty thousand dollars.
he had like twenty thousand dollars.	.. Okay?
.. Okay?	PATRICK:	.. In nineteen seventy.
PATRICK:	.. In nineteen seventy.	CORINNA:	In seventy.
CORINNA:	In seventy.	... That's like .. so,
... That's like .. so,	... so it's like,
... so it's like,	all she had .. to do,
all she had .. to do,	... he had to do,
... he had to do,	was like get on a plane,
was like get on a plane,	go to England.
go to England.	.. Get a work permit and shit,
.. Get a work permit and shit,	PATRICK:	.. Mm.
PATRICK:	.. Mm.	... <X Had [some X>] --
... <X Had [some X>] --	CORINNA:	[H=e had] a thirty-day head start.
CORINNA:	[H=e had] a thirty-day head start.	PATRICK:	... Yeah,
PATRICK:	... Yeah,	that's true.
that's true.	Plus he was already at airport.
Plus he was already at airport.	... <X Could've jet [somewhere X>],
... <X Could've jet [somewhere X>],	CORINNA:	[Yeah].
CORINNA:	[Yeah].	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	(SNIFF)
PATRICK:	(SNIFF)	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	<P Woah P>.
PATRICK:	<P Woah P>.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	I wouldn't carry my own .. paperwork.
PATRICK:	I wouldn't carry my own .. paperwork.	CORINNA:	.. @=[.. @@]
CORINNA:	.. @=[.. @@]	PATRICK:	[@@ @Forget] @that,
PATRICK:	[@@ @Forget] @that,	I'm g=uilty,
I'm g=uilty,	I wouldn't carry it.
I wouldn't carry it.	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	T- --
PATRICK:	T- --	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	CORINNA:	Ah= jee=z.
CORINNA:	Ah= jee=z.	%I %it- % --
%I %it- % --	PATRICK:	... In=sanity,
PATRICK:	... In=sanity,	CORINNA:	... I mean it's it's,
CORINNA:	... I mean it's it's,	kinda reminds me of that,
kinda reminds me of that,	... co- --
... co- --	It's like,
It's like,	.. I I'm surprised something like hi=m di-,
.. I I'm surprised something like hi=m di-,	... you know like uh ... Dahmer?
... you know like uh ... Dahmer?	.. And [what's] his name,
.. And [what's] his name,	PATRICK:	[Mm].
PATRICK:	[Mm].	CORINNA:	that other guy?
CORINNA:	that other guy?	PATRICK:	.. Mhm.
PATRICK:	.. Mhm.	CORINNA:	... Did happen to him.
CORINNA:	... Did happen to him.	... Cause they're like weaker type men.
... Cause they're like weaker type men.	.. You know in prison they'd never survive.
.. You know in prison they'd never survive.	PATRICK:	... I know.
PATRICK:	... I know.	.. Not if you hurt women.
.. Not if you hurt women.	... Then you become one.
... Then you become one.	@@[@]
@@[@]	CORINNA:	[@]= @@@
CORINNA:	[@]= @@@	PATRICK:	... Even though it wouldn't [2be ba2]=d,
PATRICK:	... Even though it wouldn't [2be ba2]=d,	CORINNA:	[2Well2],
CORINNA:	[2Well2],	PATRICK:	to have some guy named Bubba,
PATRICK:	to have some guy named Bubba,	well,
well,	we won't go there.
we won't go there.	.. @@[@]
.. @@[@]	CORINNA:	[@(Hx)]=
CORINNA:	[@(Hx)]=	(H) .. Well that doesn't- --
(H) .. Well that doesn't- --	B=een reading those b=ooks is like,
B=een reading those b=ooks is like,	oh my God,
oh my God,	it's like there,
it's like there,	.. there's this one,
.. there's this one,	... like they ... tell like .. the .. different guys' point of view sometime?
... like they ... tell like .. the .. different guys' point of view sometime?	(H) And this [one guy]=,
(H) And this [one guy]=,	PATRICK:	[(SNIFF)]
PATRICK:	[(SNIFF)]	CORINNA:	... he uh,
CORINNA:	... he uh,	PATRICK:	(SNIFF)
PATRICK:	(SNIFF)	CORINNA:	... there- --
CORINNA:	... there- --	.. Well actually they tell like a couple different guys' n- point of view,
.. Well actually they tell like a couple different guys' n- point of view,	... and the guys get raped too.
... and the guys get raped too.	PATRICK:	... [Ah=]=.
PATRICK:	... [Ah=]=.	CORINNA:	[And then like],
CORINNA:	[And then like],	.. and then they'll like .. take these ... b=utt plugs,
.. and then they'll like .. take these ... b=utt plugs,	or whatever you wanna call em,
or whatever you wanna call em,	.. (H) and they'll sh=ove it up their anus=,
.. (H) and they'll sh=ove it up their anus=,	... and,
... and,	... they have to walk around with it?
... they have to walk around with it?	PATRICK:	.. Ah=,
PATRICK:	.. Ah=,	CORINNA:	.. And then they have,
CORINNA:	.. And then they have,	.. %it's like,
.. %it's like,	... sometimes they'll like .. stuff this other gag in their mouth,
... sometimes they'll like .. stuff this other gag in their mouth,	that's the shape of a penis?
that's the shape of a penis?	.. And like tie it on their face,
.. And like tie it on their face,	PATRICK:	[@@@@@]
PATRICK:	[@@@@@]	CORINNA:	[(H) And they have to walk-] --
CORINNA:	[(H) And they have to walk-] --	(H) And it's like,
(H) And it's like,	this one ... guy was t- say it was like,
this one ... guy was t- say it was like,	(H) ... they got sent to the village.
(H) ... they got sent to the village.	.. Which you don't wanna get sent to the village.
.. Which you don't wanna get sent to the village.	... %But they do.
... %But they do.	.. And,
.. And,	... they go,
... they go,	.. it was like this one guy,
.. it was like this one guy,	he gets this master.
he gets this master.	(H) .. And,
(H) .. And,	... he winds up,
... he winds up,	.. the master fi- .. falls in love with him,
.. the master fi- .. falls in love with him,	but he was like,
but he was like,	(H) .. like the day before,
(H) .. like the day before,	he makes him= walk around,
he makes him= walk around,	he's like a m- .. human .. pony.
he's like a m- .. human .. pony.	(H) ... And they stick the,
(H) ... And they stick the,	.. the thing up his anus?
.. the thing up his anus?	... (TSK) And it's got like [a horse h-] --
... (TSK) And it's got like [a horse h-] --	PATRICK:	[A tail].
PATRICK:	[A tail].	CORINNA:	A tail.
CORINNA:	A tail.	PATRICK:	Yeah[=].
PATRICK:	Yeah[=].	CORINNA:	[(H)] And,
CORINNA:	[(H)] And,	he has to run around the city,
he has to run around the city,	he's like pulling a cart with these other people.
he's like pulling a cart with these other people.	... (H) Pulling this cart around,
... (H) Pulling this cart around,	with this thing up his .. b=utt.
with this thing up his .. b=utt.	PATRICK:	Mhm[=].
PATRICK:	Mhm[=].	CORINNA:	[A=]nd,
CORINNA:	[A=]nd,	... it was like,
... it was like,	parade around like that.
parade around like that.	PATRICK:	That's cool.
PATRICK:	That's cool.	... (H)= Ah[= oh=],
... (H)= Ah[= oh=],	CORINNA:	[And,
CORINNA:	[And,	I'm] just sort of going,
I'm] just sort of going,	<VOX ugh= VOX>.
<VOX ugh= VOX>.	PATRICK:	[Why].
PATRICK:	[Why].	CORINNA:	[<VOX Ugh=]=,
CORINNA:	[<VOX Ugh=]=,	so %na=sty VOX>.
so %na=sty VOX>.	PATRICK:	Why is it nasty.
PATRICK:	Why is it nasty.	CORINNA:	... (TSK) I don't know.
CORINNA:	... (TSK) I don't know.	.. (H) It's- --
.. (H) It's- --	I was talking to my .. one friend to uh,
I was talking to my .. one friend to uh,	.. (H) ... her name's ~Leah?
.. (H) ... her name's ~Leah?	... (TSK) And,
... (TSK) And,	she's Iranian.
she's Iranian.	Well actually she's .. quite cool,
Well actually she's .. quite cool,	she's m- --
she's m- --	.. She's Muslim?
.. She's Muslim?	It's like,
It's like,	(H) .. she uh,
(H) .. she uh,	.. she's not a virgin.
.. she's not a virgin.	... But,
... But,	... uh,
... uh,	PATRICK:	.. Ooh,
PATRICK:	.. Ooh,	she could be stoned.
she could be stoned.	CORINNA:	... @@@@
CORINNA:	... @@@@	PATRICK:	.. Go ahead.
PATRICK:	.. Go ahead.	CORINNA:	(H) But,
CORINNA:	(H) But,	I mean,
I mean,	but she's been raised here.
but she's been raised here.	PATRICK:	... Ah=.
PATRICK:	... Ah=.	... Really?
... Really?	Is she single?
Is she single?	CORINNA:	.. (TSK) Uh=,
CORINNA:	.. (TSK) Uh=,	... no,
... no,	she's uh,
she's uh,	ac- actually her boyfriend's coming in from Morocco.
ac- actually her boyfriend's coming in from Morocco.	PATRICK:	... Okay.
PATRICK:	... Okay.	... No,
... No,	I was just joking anyways but,
I was just joking anyways but,	CORINNA:	But,
CORINNA:	But,	PATRICK:	Can I see your Marlboro case for a second?
PATRICK:	Can I see your Marlboro case for a second?	... Just keep talking.
... Just keep talking.	CORINNA:	.. And uh,
CORINNA:	.. And uh,	... anyway,
... anyway,	... she uh,
... she uh,	... they ran out of Marlboro Lights= at work,
... they ran out of Marlboro Lights= at work,	so I had to .. go to Marlboros.
so I had to .. go to Marlboros.	PATRICK:	.. And then I'll t- show you something about these.
PATRICK:	.. And then I'll t- show you something about these.	CORINNA:	... Okay.
CORINNA:	... Okay.	... But uh,
... But uh,	... (TSK) .. anyway,
... (TSK) .. anyway,	... we were talking,
... we were talking,	cause it's like I was .. telling her-,
cause it's like I was .. telling her-,	% we were talking about .. this .. these,
% we were talking about .. this .. these,	I was telling her about the books I was reading,
I was telling her about the books I was reading,	and then we got on the subject of .. anal sex,
and then we got on the subject of .. anal sex,	and I .. told her I was like well,
and I .. told her I was like well,	(H) I remember when,
(H) I remember when,	... my ex-boyfriend tried to get me ... to try it?
... my ex-boyfriend tried to get me ... to try it?	But I said- --
But I said- --	Always told him no?
Always told him no?	PATRICK:	.. Mhm?
PATRICK:	.. Mhm?	CORINNA:	... <MRC Things are meant to come out,
CORINNA:	... <MRC Things are meant to come out,	not go in MRC>,
not go in MRC>,	[(H)] in that hole.
[(H)] in that hole.	PATRICK:	[Hm].
PATRICK:	[Hm].	CORINNA:	(H) @
CORINNA:	(H) @	She said that she had done it?
She said that she had done it?	.. Like twice?
.. Like twice?	... She's like,
... She's like,	oh my God I feel so dirty whenever I do it,
oh my God I feel so dirty whenever I do it,	and it hurts so fucking bad.
and it hurts so fucking bad.	PATRICK:	Mhm?
PATRICK:	Mhm?	CORINNA:	... And,
CORINNA:	... And,	... that @convinced,
... that @convinced,	@I'm like,
@I'm like,	.. <VOX okay- VOX>,
.. <VOX okay- VOX>,	she's like,
she's like,	<VOX don't do it ever VOX>.
<VOX don't do it ever VOX>.	PATRICK:	Mm=.
PATRICK:	Mm=.	CORINNA:	... Cause the one thing that's like,
CORINNA:	... Cause the one thing that's like,	.. when I,
.. when I,	... what --
... what --	.. When uh=,
.. When uh=,	~Lamar kept pressuring me to do it,
~Lamar kept pressuring me to do it,	(H) and she said that like,
(H) and she said that like,	when you,
when you,	... in ... the Muslim-,
... in ... the Muslim-,	it's like if you do that,
it's like if you do that,	... you know,
... you know,	it's like,
it's like,	... in .. Islam you're cons- .. not considered .. Muslim anymore.
... in .. Islam you're cons- .. not considered .. Muslim anymore.	PATRICK:	... Oh[=]?
PATRICK:	... Oh[=]?	CORINNA:	[If] you have anal sex.
CORINNA:	[If] you have anal sex.	... But I remember like uh,
... But I remember like uh,	... ~Lamar telling me once that,
... ~Lamar telling me once that,	he had a girlfriend?
he had a girlfriend?	... Back home?
... Back home?	.. (H) A=nd she didn't wanna lose her virginity?
.. (H) A=nd she didn't wanna lose her virginity?	... They were gonna have sex,
... They were gonna have sex,	so it's like instead,
so it's like instead,	(H) they always had anal sex?
(H) they always had anal sex?	.. Instead.
.. Instead.	PATRICK:	Wow=.
PATRICK:	Wow=.	CORINNA:	... (H) And,
CORINNA:	... (H) And,	.. I'm like,
