DEBRA:	... (H) Good afternoon ladies and gentlemen,	(H) We'd like to welcome you to the Kentucky Horse Park,
... (H) John has been retired here for eight years now.	(H) He is nineteen years old,
(H) He is nineteen years old,	and stands a very small=,
and stands a very small=,	(H) fifteen point one hands tall.
(H) fifteen point one hands tall.	.. (H) Ladies and gentlemen,
.. (H) Ladies and gentlemen,	the great great .. John Henry.
the great great .. John Henry.	MANY:	.. ((APPLAUSE))
MANY:	.. ((APPLAUSE))	DEBRA:	... Does anyone have any questions?
DEBRA:	... Does anyone have any questions?	... Yes.
... Yes.	AUD:	.. The horses that retire here,
AUD:	.. The horses that retire here,	how much exercise,
how much exercise,	and what kind of XX XXX.
and what kind of XX XXX.	DEBRA:	Okay.
DEBRA:	Okay.	.. These horses are .. are not ridden anymore,
.. These horses are .. are not ridden anymore,	um,
um,	they're just,
they're just,	@ l- like you said,
@ l- like you said,	they're retired,
they're retired,	(H) they each have their own paddock,
(H) they each have their own paddock,	except for Sergeant Pepper and Imperator,
except for Sergeant Pepper and Imperator,	they --
they --	We turn them out together,
We turn them out together,	because they're friends,
because they're friends,	(H) and mostly they just hang out in their paddock,
(H) and mostly they just hang out in their paddock,	and they graze and,
and they graze and,	(H) they exercise themselves,
(H) they exercise themselves,	they run around a lot,
they run around a lot,	and keep themselves in shape,
and keep themselves in shape,	and,
and,	(H) that's about all they @do.
(H) that's about all they @do.	@They @get,
@They @get,	(H) they get lots of treats,
(H) they get lots of treats,	and lots of lo=ve and,
and lots of lo=ve and,	.. s- we think they're happy.
.. s- we think they're happy.	.. But,
.. But,	(H) they still run around,
(H) they still run around,	um,
um,	just .. like young horses,
just .. like young horses,	sometimes John will get out there and run around,
sometimes John will get out there and run around,	he'll rear up on his hind legs,
he'll rear up on his hind legs,	like .. @Silver,
like .. @Silver,	<@ you know and do @> --
<@ you know and do @> --	(H) And uh it's real cute,
(H) And uh it's real cute,	uh Forego'll run around,
uh Forego'll run around,	(H) Willie,
(H) Willie,	.. and his little goat will get out there and,
.. and his little goat will get out there and,	(H) and run and,
(H) and run and,	.. Imperator usually likes to trot.
.. Imperator usually likes to trot.	He doesn't gallop a lot,
He doesn't gallop a lot,	but he trots around like he did when he was showing and,
but he trots around like he did when he was showing and,	(H) it's --
(H) it's --	.. They're real cute.
.. They're real cute.	... There any other questions?
... There any other questions?	AUD:	... Yes.
AUD:	... Yes.	... What --
... What --	.. Uh,
.. Uh,	.. the goat .. in with the horse.
.. the goat .. in with the horse.	Are they just .. good friends?
Are they just .. good friends?	DEBRA:	Uhuh.
DEBRA:	Uhuh.	.. That's his little buddy @.
.. That's his little buddy @.	... They're just friends.
... They're just friends.	(H) He- --
(H) He- --	Willie doesn't really like other horses very well.
Willie doesn't really like other horses very well.	.. (H) And and he likes people,
.. (H) And and he likes people,	but he's not as affectionate as maybe Perry,
but he's not as affectionate as maybe Perry,	or .. Sergeant Pepper so,
or .. Sergeant Pepper so,	(H) we don't want him to get lonely,
(H) we don't want him to get lonely,	<@ and that's his @>,
<@ and that's his @>,	.. @ that's his little friend @.
.. @ that's his little friend @.	... @@ .. @
... @@ .. @	... Originally they had got the goat for John Henry,
... Originally they had got the goat for John Henry,	when he first came to live here,
when he first came to live here,	eight years ago,
eight years ago,	(H) and they put the goat in the stall with him,
(H) and they put the goat in the stall with him,	he kicked it back out,
he kicked it back out,	@@ (H) <@ and um,
@@ (H) <@ and um,	(H) @> so Willie adopted it.
(H) @> so Willie adopted it.	@@
@@	And that .. original goat died about a year ago,
And that .. original goat died about a year ago,	and Willie was real sad and depressed,
and Willie was real sad and depressed,	so they got him a new one.
so they got him a new one.	... (H) Our last horse to come out today,
... (H) Our last horse to come out today,	is our standardbred representative,
is our standardbred representative,	Rambling Willie.
Rambling Willie.	.. (H) A standardbred races at a trot or a pace,
.. (H) A standardbred races at a trot or a pace,	and they pull a sulky with a driver.
and they pull a sulky with a driver.	... (H) Willie is a pacer.
... (H) Willie is a pacer.	... (H) Willie was born in Monroeville Indiana,
... (H) Willie was born in Monroeville Indiana,	and he began his racing career as a to-year-old,
and he began his racing career as a to-year-old,	for his owner Raymond Gibson.
for his owner Raymond Gibson.	(H) He had four starts with two seconds and two thirds,
(H) He had four starts with two seconds and two thirds,	(H) so he did show some promise,
(H) so he did show some promise,	but Mister Gibson decided to sell Willie as a three-year-old.
but Mister Gibson decided to sell Willie as a three-year-old.	... (H) Willie was sold to a hall of fame trainer and driver,
... (H) Willie was sold to a hall of fame trainer and driver,	Mister Robert Farrington,
Mister Robert Farrington,	for fifteen thousand dollars.
for fifteen thousand dollars.	(H) But not long after he bought him,
(H) But not long after he bought him,	Mister Farrington decided he'd spent too much money on this horse,
Mister Farrington decided he'd spent too much money on this horse,	(H) so he called a friend of his from Cincinnati Ohio,
(H) so he called a friend of his from Cincinnati Ohio,	Mister Paul Sebert,
Mister Paul Sebert,	(H) and he tried to talk Mister Sebert into buying a half interest in Willie.
(H) and he tried to talk Mister Sebert into buying a half interest in Willie.	... (H) Well Mister Sebert had owned horses before,
... (H) Well Mister Sebert had owned horses before,	(H) and his luck had been pretty bad.
(H) and his luck had been pretty bad.	.. (H) The first horse he owned died,
.. (H) The first horse he owned died,	before it made it to the racetrack,
before it made it to the racetrack,	(H) and the second horse he owned made it to the races,
(H) and the second horse he owned made it to the races,	and she ran and ran,
and she ran and ran,	but just couldn't win anything,
but just couldn't win anything,	so he sold her.
so he sold her.	.. (H) And after he sold her,
.. (H) And after he sold her,	she went on to win her next four starts in a row for her new owner.
she went on to win her next four starts in a row for her new owner.	... (H) Well Mister Sebert did buy a half interest in Willie though,
... (H) Well Mister Sebert did buy a half interest in Willie though,	(H) and things didn't start off so well there either.
(H) and things didn't start off so well there either.	... Willie was being raced at county fairs,
... Willie was being raced at county fairs,	in Ohio and Indiana,
in Ohio and Indiana,	(H) and was being beaten on a regular basis.
(H) and was being beaten on a regular basis.	... (H) Well around this time Mister Farrington's wife Vivian was having a birthday,
... (H) Well around this time Mister Farrington's wife Vivian was having a birthday,	(H) and he was trying to decide what to get her.
(H) and he was trying to decide what to get her.	.. (H) So Mister Farrington decided that a good present for Vivian,
.. (H) So Mister Farrington decided that a good present for Vivian,	would be the other half of Willie.
would be the other half of Willie.	... (H) Well Vivian was a very religious person,
... (H) Well Vivian was a very religious person,	(H) and her father at that time was the minister of a nearby church.
(H) and her father at that time was the minister of a nearby church.	.. (H) So Vivian decided,
.. (H) So Vivian decided,	that if Willie ever had any success at the racetrack,
that if Willie ever had any success at the racetrack,	(H) she would donate ten percent,
(H) she would donate ten percent,	of her half of Willie's earnings,
of her half of Willie's earnings,	to her father's church.
to her father's church.	... (H) And that's when Willie's racing career took off.
... (H) And that's when Willie's racing career took off.	MANY:	(LAUGHTER)
MANY:	(LAUGHTER)	DEBRA:	(H) Because of his success,
DEBRA:	(H) Because of his success,	and his ties to the church,
and his ties to the church,	.. there was a book written about Willie,
.. there was a book written about Willie,	titled,
titled,	(H) Rambling Willie,
(H) Rambling Willie,	The Horse That God Loved.
The Horse That God Loved.	.. (H) In order to promote his book,
.. (H) In order to promote his book,	.. Willie would hold autograph sessions.
.. Willie would hold autograph sessions.	.. (H) One day when Willie was in New York,
.. (H) One day when Willie was in New York,	he had an autograph session at Macy's department store.
he had an autograph session at Macy's department store.	(H) And he was such a hit there,
(H) And he was such a hit there,	that Macy's gave him his very own charge card.
that Macy's gave him his very own charge card.	MANY:	(LAUGHTER)[=]
MANY:	(LAUGHTER)[=]	DEBRA:	[(H) Well Willie] is without a doubt one of the toughest and most durable horses to ever race.
DEBRA:	[(H) Well Willie] is without a doubt one of the toughest and most durable horses to ever race.	(H) He raced from the age of two to thirteen.
(H) He raced from the age of two to thirteen.	.. He had an incredible three-hundred and five starts.
.. He had an incredible three-hundred and five starts.	(H) He won a hundred and twenty-eight times,
(H) He won a hundred and twenty-eight times,	(H) sixty-nine times he finished second,
(H) sixty-nine times he finished second,	.. and seventy-nine times he paced the mile,
.. and seventy-nine times he paced the mile,	in two minutes or less,
in two minutes or less,	(H) which is a record Willie still holds today.
(H) which is a record Willie still holds today.	... When he retired,
... When he retired,	he was the richest standardbred in history,
he was the richest standardbred in history,	(H) with earnings over two million dollars.
(H) with earnings over two million dollars.	... (H) Willie is our other senior citizen here at the Hall of Champions,
... (H) Willie is our other senior citizen here at the Hall of Champions,	(H) he is twenty-four years old,
(H) he is twenty-four years old,	and stands fifteen point two hands tall.
and stands fifteen point two hands tall.	(H) Ladies and gentlemen,
(H) Ladies and gentlemen,	the horse that God loved,
the horse that God loved,	.. Rambling Willie.
.. Rambling Willie.	MANY:	((APPLAUSE))[=]
MANY:	((APPLAUSE))[=]	DEBRA:	[.. Now I'll just let everybody know,
DEBRA:	[.. Now I'll just let everybody know,	that] Willie's book is for sale here at the Horse Park gift shop.
that] Willie's book is for sale here at the Horse Park gift shop.	... (H) And we'd like to thank everyone,
... (H) And we'd like to thank everyone,	for coming to the Horse Park,
for coming to the Horse Park,	and to the Hall of Champions presentation,
and to the Hall of Champions presentation,	(H) we hope you've had a good day,
(H) we hope you've had a good day,	and if you have any questions,
and if you have any questions,	feel free to ask us on your way out.
feel free to ask us on your way out.	.. Thank you very much.
.. Thank you very much.	MANY:	... ((APPLAUSE))
