PHIL:	... Coo=l.	.. (H) Alright folks (Hx).
.. In fact most people don't PAR>.	(H)= Yes,
(H)= Yes,	it's getting colder.
it's getting colder.	(H) So if the ball is getting colder,
(H) So if the ball is getting colder,	do you think the ball='s m=olecules,
do you think the ball='s m=olecules,	(H) are going faster?
(H) are going faster?	... Or slower.
... Or slower.	MANY:	Slower.
MANY:	Slower.	PHIL:	(H) Slower,
PHIL:	(H) Slower,	okay.
okay.	And that .. you all .. concur.
And that .. you all .. concur.	That is excellent.
That is excellent.	(H) So,
(H) So,	if these molecules are going slower,
if these molecules are going slower,	(H) do you think --
(H) do you think --	... and the ball is getting colder,
... and the ball is getting colder,	do you think the ball is becoming (H) <MRC more of a solid MRC>?
do you think the ball is becoming (H) <MRC more of a solid MRC>?	.. Or more of a liquid.
.. Or more of a liquid.	What do you think.
What do you think.	AUD:	.. Liquid.
AUD:	.. Liquid.	PHIL:	(H) A l=iquid,
PHIL:	(H) A l=iquid,	only one person thinks that,
only one person thinks that,	cause everybody didn't want to go all that far out on a limb.
cause everybody didn't want to go all that far out on a limb.	So let's see,
So let's see,	(H) .. if uh,
(H) .. if uh,	@sh- --
@sh- --	(H) if what this guy is thinking is true.
(H) if what this guy is thinking is true.	If it becomes more of a liquid,
If it becomes more of a liquid,	or more of a solid.
or more of a solid.	I will take this ball <VOX out VOX> (H) o=f the liquid nitrogen,
I will take this ball <VOX out VOX> (H) o=f the liquid nitrogen,	and we will begin ... the experiments.
and we will begin ... the experiments.	(H) Okay,
(H) Okay,	now.
now.	... Let's see,
... Let's see,	... they look alike,
... they look alike,	don't they,
don't they,	they still look .. pretty much the same,
they still look .. pretty much the same,	except we have steam coming off this ball here,
except we have steam coming off this ball here,	let's see (H) if they bounce  .. as before.
let's see (H) if they bounce  .. as before.	>ENV:	((BALL_BOUNCING))
>ENV:	((BALL_BOUNCING))	PHIL:	... (H) Well this one .. m- .. bounces pretty much the same,
PHIL:	... (H) Well this one .. m- .. bounces pretty much the same,	but this one is different.
but this one is different.	(H) That is curious.
(H) That is curious.	<VOX Hmm= VOX>.
<VOX Hmm= VOX>.	(H) Well I must continue my study.
(H) Well I must continue my study.	(H) Let's see how they react under ... <VOX pressure= VOX>.
(H) Let's see how they react under ... <VOX pressure= VOX>.	... (H) (GRUNT)
... (H) (GRUNT)	(H) Okay,
(H) Okay,	(GRUNT)
(GRUNT)	(H) alright,
(H) alright,	this one .. pretty much .. is absorbing my energy,
this one .. pretty much .. is absorbing my energy,	it remains intact,
it remains intact,	but let's see what happens to this ball.
but let's see what happens to this ball.	... <VOX @ (H) @@ (H) @=@ VOX>
... <VOX @ (H) @@ (H) @=@ VOX>	... (H) @@ (H) @@ .. (H)=
... (H) @@ (H) @@ .. (H)=	AUD:	 Did it break?
AUD:	 Did it break?	PHIL:	... <VOX No= VOX>.
PHIL:	... <VOX No= VOX>.	(H) It broke.
(H) It broke.	... You see,
... You see,	these molecules got slower and slower and slower,
these molecules got slower and slower and slower,	a=nd,
a=nd,	(H) closer together.
(H) closer together.	(H) The ball became more of a solid than before,
(H) The ball became more of a solid than before,	it became harder.
it became harder.	(H)= .. Well folks,
(H)= .. Well folks,	that .. kinda k- --
that .. kinda k- --	it .. gives you a little bit of an idea of what's happening to our balloons,
it .. gives you a little bit of an idea of what's happening to our balloons,	but it still doesn't make it absolutely clear,
but it still doesn't make it absolutely clear,	(H) so.
(H) so.	... (H) And we'll see what happens to this ... <VOX b=ig old balloon.
... (H) And we'll see what happens to this ... <VOX b=ig old balloon.	.. When it interacts with liquid n=itrogen  VOX>.
.. When it interacts with liquid n=itrogen  VOX>.	... (H) Alright?
... (H) Alright?	... Rather than see what happens tha- there and- --
... Rather than see what happens tha- there and- --	.. guess at what's happening to these .. balloons in the container,
.. guess at what's happening to these .. balloons in the container,	we will see what happens (H) to a balloon,
we will see what happens (H) to a balloon,	when it interacts with liquid nitrogen in the light of day.
when it interacts with liquid nitrogen in the light of day.	... (H) Alright,
... (H) Alright,	I'm pouring the very cold liquid nitrogen over this balloon.
I'm pouring the very cold liquid nitrogen over this balloon.	.. (H) So the balloon and its contents,
.. (H) So the balloon and its contents,	the air insi=de,
the air insi=de,	is getting colder and colder and colder.
is getting colder and colder and colder.	(H) Okay those molecules are slowing down.
(H) Okay those molecules are slowing down.	They're going slower and slower,
They're going slower and slower,	(H) and so they're getting closer and closer together.
(H) and so they're getting closer and closer together.	Okay?
Okay?	(H) You still have the same num=ber of air molecules inside this balloon,
(H) You still have the same num=ber of air molecules inside this balloon,	(H) as you did before.
(H) as you did before.	.. (H) It's just that,
.. (H) It's just that,	(H) they're going slower,
(H) they're going slower,	so they're closer together,
so they're closer together,	and they take up less space,
and they take up less space,	(H) in this (H) balloon.
(H) in this (H) balloon.	... And look .. at the balloon.
... And look .. at the balloon.	(H) At the very bottom of it.
(H) At the very bottom of it.	You can see a liquid.
You can see a liquid.	.. (H) That's the air people.
.. (H) That's the air people.	How often do you get to see liquified air,
How often do you get to see liquified air,	but that is the air.
but that is the air.	(H) .. The molecules have gotten so= .. slowed down,
(H) .. The molecules have gotten so= .. slowed down,	and so close together that,
and so close together that,	(H) they're less,
(H) they're less,	.. they're not in the .. as much in the form of a gas now,
.. they're not in the .. as much in the form of a gas now,	they're more in the form % ... % (H) of a liquid.
they're more in the form % ... % (H) of a liquid.	(H) But now.
(H) But now.	.. The air around it,
.. The air around it,	(H) is causing those molecules to speed up.
(H) is causing those molecules to speed up.	... <VOX @@@ VOX>
... <VOX @@@ VOX>	(H) Ha ha=.
(H) Ha ha=.	.. (H) And so,
.. (H) And so,	... the molecules are speeding up,
... the molecules are speeding up,	they're getting further and further apart,
they're getting further and further apart,	(H) .. and taking up more space inside the balloon,
(H) .. and taking up more space inside the balloon,	so the balloon goes back to its former size and shape.
so the balloon goes back to its former size and shape.	(H) So that has to be what's happening (H) to the balloons,
(H) So that has to be what's happening (H) to the balloons,	that are inside this container here.
that are inside this container here.	(H) Alright?
(H) Alright?	... (SWALLOW) Yes,
... (SWALLOW) Yes,	these balloons are in the very cold liquid nitrogen,
these balloons are in the very cold liquid nitrogen,	(H) and so those molecules slowed down,
(H) and so those molecules slowed down,	(H) and got closer together,
(H) and got closer together,	(Hx) (H) the air,
(Hx) (H) the air,	... took up less space inside the balloons.
... took up less space inside the balloons.	So I can fit <VOX a=ll VOX> those balloons,
So I can fit <VOX a=ll VOX> those balloons,	(H) into this <HI little itty-bitty container HI>.
(H) into this <HI little itty-bitty container HI>.	.. (H) <VOX But now= VOX>,
.. (H) <VOX But now= VOX>,	(H) I'm taking the balloons out .. of this container,
(H) I'm taking the balloons out .. of this container,	(H) so the molecules .. a=re speeding up.
(H) so the molecules .. a=re speeding up.	(H) The air is <VOX heating up VOX>,
(H) The air is <VOX heating up VOX>,	.. okay?
.. okay?	.. And so the molecules are going (H) faster and faster,
.. And so the molecules are going (H) faster and faster,	and they're getting further and further apart,
and they're getting further and further apart,	... (H) they're taking up less space,
... (H) they're taking up less space,	... (H) insi=de- --
... (H) insi=de- --	I'm sorry,
I'm sorry,	taking .. up more and more space,
taking .. up more and more space,	inside these balloons.
inside these balloons.	.. (H) .. And you might want to protect your eardrums.
.. (H) .. And you might want to protect your eardrums.	Cause sometimes as these balloons expand,
Cause sometimes as these balloons expand,	they pop.
they pop.	And let me tell you,
And let me tell you,	... I get quite shell shocked at the end of the day.
... I get quite shell shocked at the end of the day.	.. (H) So,
.. (H) So,	... this really teaches us a lot people,
... this really teaches us a lot people,	this tells us that the dif[ference] --
this tells us that the dif[ference] --	>ENV:	                          [((POP))]
>ENV:	                          [((POP))]	PHIL:	<VOX @Ow= VOX>.
PHIL:	<VOX @Ow= VOX>.	(H) .. The difference in a substance between a solid .. a liquid and a gas,
(H) .. The difference in a substance between a solid .. a liquid and a gas,	.. (H) .. like water,
.. (H) .. like water,	i=s,
i=s,	... how fast the molecules are moving.
... how fast the molecules are moving.	And that different ... substances become a solid,
And that different ... substances become a solid,	... a liquid,
... a liquid,	.. and a gas at different temperatures,
.. and a gas at different temperatures,	and temperature (H) is a measurement of how fast or slow (H) molecules are moving.
and temperature (H) is a measurement of how fast or slow (H) molecules are moving.	.. (H) That's what I wanted to tell you people,
.. (H) That's what I wanted to tell you people,	I love to share that with everyone that I meet,
I love to share that with everyone that I meet,	(H) if you have any questions about this,
(H) if you have any questions about this,	or= .. any other subject,
or= .. any other subject,	come on up and ask,
come on up and ask,	(H) .. even if you don't,
(H) .. even if you don't,	.. I certainly hope you have a great day here at the Museum= ... of Science ... <VOX and Industry=%= VOX> (Hx).
.. I certainly hope you have a great day here at the Museum= ... of Science ... <VOX and Industry=%= VOX> (Hx).	>ENV:	((POP))
>ENV:	((POP))	AUD:	X
AUD:	X	PHIL: Oh,
PHIL: Oh,	... @@@ (H)
... @@@ (H)	.. <VOX thank you very much.
.. <VOX thank you very much.	(H) %=Oy VOX>.
(H) %=Oy VOX>.	.. Someone's been shot.
.. Someone's been shot.	... @
