BEN:	.. Okay folks,	we're coming to a short stairway,
BEN:	[3Yeah3].	AUD:	that's3] what's turning the wheel.
AUD:	that's3] what's turning the wheel.	BEN:	Right.
BEN:	Right.	... Right.
... Right.	AUD:	We were right on that.
AUD:	We were right on that.	BEN:	Right.
BEN:	Right.	... Okay folks,
... Okay folks,	step right in the elevator please,
step right in the elevator please,	.. right on in,
.. right on in,	... step right in the elevator.
... step right in the elevator.	... <P Three,
... <P Three,	four,
four,	five,
five,	six,
six,	seven,
seven,	eight,
eight,	nine,
nine,	ten,
ten,	eleven,
eleven,	twelve.
twelve.	Thirteen fourteen fifteen sixteen,
Thirteen fourteen fifteen sixteen,	... nineteen,
... nineteen,	.. twenty P>,
.. twenty P>,	(H) alright,
(H) alright,	are you with them?
are you with them?	... <P Okay P>.
... <P Okay P>.	... Okay I saved room for you.
... Okay I saved room for you.	AUD:	.. All right,
AUD:	.. All right,	thanks a lot [<X man X>].
thanks a lot [<X man X>].	BEN:	[You] bet.
BEN:	[You] bet.	... Folks this does conclude your tour of the dam,
... Folks this does conclude your tour of the dam,	... hope you enjoyed it as much as I <X enjoying have X> you,
... hope you enjoyed it as much as I <X enjoying have X> you,	come back and see us again.
come back and see us again.	(H) Have any questions on the way up,
(H) Have any questions on the way up,	(H) ask Norm.
(H) ask Norm.	(H) Bye-bye folks.
(H) Bye-bye folks.	... Okay,
... Okay,	any more questions folks.
any more questions folks.	AUD:	.. What's the .. story with this tile.
AUD:	.. What's the .. story with this tile.	... Wasn't this created by somebody?
... Wasn't this created by somebody?	BEN:	Yeah.
BEN:	Yeah.	... Folks,
... Folks,	(H) the dam was built as a tourist attraction,
(H) the dam was built as a tourist attraction,	as well as being very functional,
as well as being very functional,	(H) this terrazzo flooring you see,
(H) this terrazzo flooring you see,	terrazzo is marble chips put down in concrete,
terrazzo is marble chips put down in concrete,	(H) ground down and polished,
(H) ground down and polished,	(H) this terrazzo flooring was put in here by one It=alian family,
(H) this terrazzo flooring was put in here by one It=alian family,	by the name of Martina.
by the name of Martina.	... (H) Okay there's two and three-quarter acres of this uh (H) t- uh terrazzo flooring in the floor,
... (H) Okay there's two and three-quarter acres of this uh (H) t- uh terrazzo flooring in the floor,	(H) but the designs you see,
(H) but the designs you see,	(H) is what that Italian family saw %=,
(H) is what that Italian family saw %=,	(H) and interpretated from (H) southwest Indian blankets and pottery.
(H) and interpretated from (H) southwest Indian blankets and pottery.	That's where the designs came from.
That's where the designs came from.	... (H) Any other questions.
... (H) Any other questions.	AUD:	... Are there just two elevators down,
AUD:	... Are there just two elevators down,	from these two shafts,
from these two shafts,	that'll take you to [XX] --
that'll take you to [XX] --	BEN:	[That's right].
BEN:	[That's right].	.. Two elevators down.
.. Two elevators down.	Mhm?
Mhm?	AUD:	The rest of it's just solid.
AUD:	The rest of it's just solid.	BEN:	Right.
BEN:	Right.	... (H) Well there are,
... (H) Well there are,	(H) there are two miles of %= tunnels going this way across the dam.
(H) there are two miles of %= tunnels going this way across the dam.	(H) They have a pipe gallery,
(H) They have a pipe gallery,	(H) they have a drainage gallery,
(H) they have a drainage gallery,	they have a --
they have a --	... a uh= ... cable gallery,
... a uh= ... cable gallery,	(H) and they have an instrumentation gallery.
(H) and they have an instrumentation gallery.	... And all those things are --
... And all those things are --	(H) They .. measure constantly the condition of the dam with that instrumentation gallery.
(H) They .. measure constantly the condition of the dam with that instrumentation gallery.	AUD:	... Y'all open seven days a week?
AUD:	... Y'all open seven days a week?	BEN:	... Yeah.
BEN:	... Yeah.	Mhm?
Mhm?	AUD:	... Is it unusual to-,
AUD:	... Is it unusual to-,	.. to do the generator .. uh ... room .. floor?
.. to do the generator .. uh ... room .. floor?	In something like this?
In something like this?	There's just --
There's just --	BEN:	Yeah.
BEN:	Yeah.	It it's .. in fact,
It it's .. in fact,	it was built during the depression,
it was built during the depression,	(H) [and they wanted to make it a tourist attra-] --
(H) [and they wanted to make it a tourist attra-] --	AUD:	[<X Make it make it worth talking X>].
AUD:	[<X Make it make it worth talking X>].	BEN:	It was at that time the largest dam in the world,
BEN:	It was at that time the largest dam in the world,	... they wanted to make it very nice,
... they wanted to make it very nice,	yeah,
yeah,	it's unusual.
it's unusual.	... [Usually] you just have con[2crete deck2]s.
... [Usually] you just have con[2crete deck2]s.	AUD:	[Yeah].
AUD:	[Yeah].	[2I would2] --
[2I would2] --	.. [3Yeah3].
.. [3Yeah3].	BEN:	[3Yeah3].
BEN:	[3Yeah3].	... Yeah.
... Yeah.	... (H) .. Any other questions folks.
... (H) .. Any other questions folks.	... Yes.
... Yes.	AUD:	... What are the chances .. of a leak?
AUD:	... What are the chances .. of a leak?	BEN:	... Hm?
BEN:	... Hm?	AUD_2:	@[@@]
AUD_2:	@[@@]	AUD:	[What are the] chances of a leak.
AUD:	[What are the] chances of a leak.	BEN:	(H) <X Well X>,
BEN:	(H) <X Well X>,	.. % it leaks all the time.
.. % it leaks all the time.	(H) You see concrete's porous.
(H) You see concrete's porous.	(H) And because concrete's porous,
(H) And because concrete's porous,	there's water coming through at all times.
there's water coming through at all times.	(H) But that's good.
(H) But that's good.	(H) Because if <X there're X> no moisture in concrete,
(H) Because if <X there're X> no moisture in concrete,	(H) it dries out,
(H) it dries out,	an=d .. spalls and chips,
an=d .. spalls and chips,	an=d .. turns to powder.
an=d .. turns to powder.	(H) Wouldn't make a very good dam.
(H) Wouldn't make a very good dam.	(H) So as long as that lake is back there,
(H) So as long as that lake is back there,	forcing that water through the concrete at all times,
forcing that water through the concrete at all times,	(H) it keeps that concrete in a stage of what we call being green.
(H) it keeps that concrete in a stage of what we call being green.	(H) Green concrete's very strong.
(H) Green concrete's very strong.	(H) So we have a good strong dam.
(H) So we have a good strong dam.	AUD:	... Say ~Ben,
AUD:	... Say ~Ben,	BEN:	.. [Yes].
BEN:	.. [Yes].	AUD:	[what's going] on up on the hill up here,
AUD:	[what's going] on up on the hill up here,	<X don't [2think it's uh X>2] --
<X don't [2think it's uh X>2] --	BEN:	[2Okay.
BEN:	[2Okay.	.. That's a2] five-story parking garage,
.. That's a2] five-story parking garage,	(H) and the new building is a new visitors center.
(H) and the new building is a new visitors center.	.. (H) The five-story parking garage will hold four-hundred and fifty cars.
.. (H) The five-story parking garage will hold four-hundred and fifty cars.	(H) Okay,
(H) Okay,	the new f- (H) visitors center,
the new f- (H) visitors center,	(H) will have ... three revolving theaters in it,
(H) will have ... three revolving theaters in it,	... it'll have a .. seating area for people going on tour,
... it'll have a .. seating area for people going on tour,	it'll have a museum,
it'll have a museum,	(H) the top deck of that building will be an observation platform,
(H) the top deck of that building will be an observation platform,	(H) we can look back at the dam in one direction,
(H) we can look back at the dam in one direction,	downstream in the other.
downstream in the other.	(H) Now,
(H) Now,	when that's all done,
when that's all done,	(H) they hope to be able to f=igure,
(H) they hope to be able to f=igure,	... to handle .. between one point two and one point three million people a year.
... to handle .. between one point two and one point three million people a year.	(H) Last year we had,
(H) Last year we had,	.. seven hundred and twenty-nine thousand eight hundred and eighty-nine people go through the dam,
.. seven hundred and twenty-nine thousand eight hundred and eighty-nine people go through the dam,	(H) but we had to turn people away,
(H) but we had to turn people away,	almost every night.
almost every night.	... Just not enough time in the day,
... Just not enough time in the day,	to get everybody through the dam that would like to see it.
to get everybody through the dam that would like to see it.	AUD:	.. Hmm.
AUD:	.. Hmm.	... Will it have any slot machines in it?
... Will it have any slot machines in it?	BEN:	(H) No,
BEN:	(H) No,	[but it'd be a] good idea,
[but it'd be a] good idea,	AUD:	[@@]
AUD:	[@@]	BEN:	wouldn't it.
BEN:	wouldn't it.	AUD:	[@ (H)]
AUD:	[@ (H)]	BEN:	[(H) Pay] for this [2place2][3=3].
BEN:	[(H) Pay] for this [2place2][3=3].	AUD_2:	[2@2][3@3][4@@4]
AUD_2:	[2@2][3@3][4@@4]	AUD:	[3When's3] [4comple4]tion on that ... parking garage.
AUD:	[3When's3] [4comple4]tion on that ... parking garage.	BEN:	... They figure between fifteen and seventeen months.
BEN:	... They figure between fifteen and seventeen months.	... Yeah.
... Yeah.	... Okay folks,
... Okay folks,	step right in the elevator please.
step right in the elevator please.	... (H) R=ight on in.
... (H) R=ight on in.	>ENV:	((CROWD_NOISE))
>ENV:	((CROWD_NOISE))	X:	... <VOX Everyone please fa[ce the front of the car VOX>].
X:	... <VOX Everyone please fa[ce the front of the car VOX>].	AUD:	[It's gonna be seventeen m]ore months?
AUD:	[It's gonna be seventeen m]ore months?	... Seventeen more months?
... Seventeen more months?	X:	... <VOX Everyone face the front of the car please VOX>.
X:	... <VOX Everyone face the front of the car please VOX>.	BEN:	... Ri=ght to [there].
BEN:	... Ri=ght to [there].	X:	[<VOX Front of the] car please VOX>.
X:	[<VOX Front of the] car please VOX>.	AUD:	... Have they ever had to use the spillway?
AUD:	... Have they ever had to use the spillway?	BEN:	Just a minute.
BEN:	Just a minute.	... Okay folks,
... Okay folks,	this does conclude your tour of the dam,
this does conclude your tour of the dam,	I hope you enjoyed it as much as I enjoyed having you,
I hope you enjoyed it as much as I enjoyed having you,	(H) come back and see us again,
(H) come back and see us again,	have any questions on the way up,
have any questions on the way up,	(H) ask Norm.
(H) ask Norm.	.. Bye-bye folks.
.. Bye-bye folks.	AUD:	Thanks ~Ben.
AUD:	Thanks ~Ben.	AUD_2:	... Have they ever had to use the spillway?
AUD_2:	... Have they ever had to use the spillway?	BEN:	Okay.
BEN:	Okay.	.. Folks,
.. Folks,	the question is,
the question is,	did they ever have to use the spillway.
did they ever have to use the spillway.	.. (H) Yes.
.. (H) Yes.	Just once in the history of the dam,
Just once in the history of the dam,	and that was nineteen eighty-three.
and that was nineteen eighty-three.	... (H) What happened that year,
... (H) What happened that year,	(H) is they had a very heavy snowpack in the Rocky Mountains,
(H) is they had a very heavy snowpack in the Rocky Mountains,	(H) .. and that was followed by rain and hot weather,
(H) .. and that was followed by rain and hot weather,	(H) which created a flooding condition.
(H) which created a flooding condition.	(H) We had more water coming down the Colorado River system,
(H) We had more water coming down the Colorado River system,	(H) than they could put through the power plant.
(H) than they could put through the power plant.	.. (H) Every reservoir in the Colorado River system was full to overflowing that year.
.. (H) Every reservoir in the Colorado River system was full to overflowing that year.	.. (H) On July second,
.. (H) On July second,	... water overtopped our spillways out here.
... water overtopped our spillways out here.	(H) Six days later,
(H) Six days later,	it was going over four and a half feet high.
it was going over four and a half feet high.	(H) And that went on for sixty-six days.
(H) And that went on for sixty-six days.	(H) At the end of that time there was no damage to the dam,
(H) At the end of that time there was no damage to the dam,	(H) or to the power plant,
(H) or to the power plant,	(H) but further on downstream where people had built in the floodplain,
(H) but further on downstream where people had built in the floodplain,	(H) they did have thirty million dollars worth of damage,
(H) they did have thirty million dollars worth of damage,	(H) but no loss of life.
(H) but no loss of life.	... But that flood's what left that white line around the lake out there.
... But that flood's what left that white line around the lake out there.	... That white line indicates it was going over the spillways,
... That white line indicates it was going over the spillways,	(H) four and a half feet above floodstage.
(H) four and a half feet above floodstage.	(H) It gives a false impression,
(H) It gives a false impression,	and makes it look like the lake of the level is low.
and makes it look like the lake of the level is low.	Or level the lake .. of the low.
Or level the lake .. of the low.	.. (H) Actually we're eight feet above normal,
.. (H) Actually we're eight feet above normal,	for this time of year.
for this time of year.	AUD:	... Wow.
AUD:	... Wow.	BEN:	.. (H) Yeah we had a very good snowpack last year.
BEN:	.. (H) Yeah we had a very good snowpack last year.	...
